epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.7996999390920005,2.334428500621877,0.11,0.0,15907.0,8002.0,7905.0
1.0,2.331370299657186,2.3243724336015417,0.11658333333333333,0.0,16092.0,8075.0,8017.0
2.0,2.3214982856114705,2.321233923130847,0.12691666666666668,0.0,16400.0,8206.0,8194.0
3.0,2.308119038263957,2.3072836310305496,0.12883333333333333,0.0,16743.0,8357.0,8386.0
4.0,2.301695472399394,2.293634367750046,0.13266666666666665,0.0,17132.0,8546.0,8586.0
5.0,2.290397110303243,2.285902684039258,0.13983333333333334,0.0,17442.0,8695.0,8747.0
6.0,2.286217403093974,2.282524603478452,0.144,0.0,17818.0,8889.0,8929.0
7.0,2.2732773259480794,2.279737210020106,0.15025,0.0,18103.0,9024.0,9079.0
8.0,2.2703502111434934,2.2699579495064754,0.15175,0.0,18389.0,9172.0,9217.0
9.0,2.264508226712545,2.258854934509764,0.1625,0.0,18716.0,9332.0,9384.0
10.0,2.255404759724935,2.2607734038474714,0.15625,0.0,18786.0,9374.0,9412.0
11.0,2.2548765608469643,2.252207671074157,0.16216666666666665,0.0,18915.0,9438.0,9477.0
12.0,2.25253573513031,2.254498897714818,0.15783333333333333,0.0,19077.0,9504.0,9573.0
13.0,2.2515323600769044,2.259158190260542,0.17425,0.0,19199.0,9571.0,9628.0
14.0,2.2485073550542194,2.2454240195294646,0.17158333333333334,0.0,19369.0,9660.0,9709.0
15.0,2.2428635530471803,2.24428398558434,0.17275,0.0,19486.0,9711.0,9775.0
16.0,2.243409162203471,2.234940689928988,0.187,0.0,19678.0,9812.0,9866.0
17.0,2.228439839045207,2.2255165640344012,0.18408333333333332,0.0,19896.0,9915.0,9981.0
18.0,2.2133543643951414,2.2132354163108987,0.22166666666666668,0.0,19978.0,9952.0,10026.0
19.0,2.201214080810547,2.1932400122601936,0.258,0.0,20123.0,10038.0,10085.0
20.0,2.1921242310206095,2.1909583857718933,0.26316666666666666,0.0,20154.0,10055.0,10099.0
21.0,2.19057834148407,2.1892294528636524,0.26775,0.0,20214.0,10081.0,10133.0
22.0,2.1873068574269614,2.1875910213653076,0.26775,0.0,20285.0,10122.0,10163.0
23.0,2.18432110563914,2.184288572757802,0.27658333333333335,0.0,20353.0,10154.0,10199.0
24.0,2.185693521499634,2.1843942429157015,0.27975,0.2807,20451.0,10205.0,10246.0
