epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3038671038945515,2.306667598004037,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.3045621751149494,2.302999214923128,0.11083333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.3035472542444864,2.303089810178635,0.10741666666666666,0.0,-1.0,-1.0,-1.0
3.0,2.303218443552653,2.301608409019227,0.11091666666666666,0.0,-1.0,-1.0,-1.0
4.0,2.303285748799642,2.302941789018347,0.10991666666666666,0.0,-1.0,-1.0,-1.0
5.0,2.3027448879877728,2.317669058099706,0.09608333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.3035104446411134,2.3029717739592206,0.10375,0.0,-1.0,-1.0,-1.0
7.0,2.3034923350016276,2.302098460653995,0.11441666666666667,0.0,-1.0,-1.0,-1.0
8.0,2.303158987681071,2.3032090283454734,0.10775,0.0,-1.0,-1.0,-1.0
9.0,2.303287684758504,2.3024979183014405,0.11058333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.302037063598633,2.3028945719942135,0.10833333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.3023489503860475,2.3026787511845854,0.11166666666666666,0.0,-1.0,-1.0,-1.0
12.0,2.3022481377919517,2.3027853014621327,0.11208333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.3022570559183757,2.3024658941208047,0.11233333333333333,0.0,-1.0,-1.0,-1.0
14.0,2.302275378227234,2.3023449550283717,0.10808333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.3022216784159344,2.302033528368524,0.11166666666666666,0.0,-1.0,-1.0,-1.0
16.0,2.3022830861409505,2.3031020329353655,0.11125,0.0,-1.0,-1.0,-1.0
17.0,2.3020240255991617,2.3023493962084993,0.10891666666666666,0.0,-1.0,-1.0,-1.0
18.0,2.302072671890259,2.303417721961407,0.10025,0.0,-1.0,-1.0,-1.0
19.0,2.3020037619272866,2.3023657101265926,0.11216666666666666,0.0,-1.0,-1.0,-1.0
20.0,2.302008730252584,2.302132658501889,0.112,0.0,-1.0,-1.0,-1.0
21.0,2.3016882880528766,2.3023202622190433,0.1075,0.0,-1.0,-1.0,-1.0
22.0,2.301709694544474,2.3027906176891735,0.10916666666666666,0.0,-1.0,-1.0,-1.0
23.0,2.3017568740844725,2.3016346490129513,0.11175,0.0,-1.0,-1.0,-1.0
24.0,2.3020680707295735,2.3015135158883764,0.11583333333333333,0.1129,-1.0,-1.0,-1.0
