epoch,train_loss,val_loss,val_acc
0.0,2.1314124201138815,1.376491350696442,0.58125
1.0,1.1473041220506033,0.9837132096290588,0.6983333333333334
2.0,0.9314006250699361,0.8443945085114621,0.7335
3.0,0.7927776785294215,0.749593826050454,0.7598333333333334
4.0,0.6839255701303482,0.6531354563033327,0.79025
5.0,0.6042828214565913,0.5845793869267119,0.8193333333333334
6.0,0.5586845116217931,0.555420106237239,0.8230833333333333
7.0,0.5224314388434093,0.5232608327047622,0.8319166666666666
8.0,0.5019426254431406,0.5042766640160946,0.8411666666666666
9.0,0.4762702688972155,0.48448119138149504,0.8495833333333334
10.0,0.45497465978066126,0.4618925667031014,0.8576666666666667
11.0,0.4509940676490466,0.4613892689664313,0.8583333333333333
12.0,0.4470742991566658,0.4508029354855101,0.86325
13.0,0.43379618249336876,0.43760949428728285,0.8674166666666666
14.0,0.42276555812358857,0.43511933928474467,0.869
15.0,0.42320737659931185,0.4306442220001779,0.86975
16.0,0.417119400759538,0.4228528710280327,0.87275
17.0,0.4142390045126279,0.4187744320865641,0.8746666666666667
18.0,0.4075441480775674,0.41629121729985197,0.8761666666666666
19.0,0.40234560549259185,0.4150067360952814,0.8754166666666666
20.0,0.39644413777192433,0.4053477756679058,0.87825
21.0,0.39291500113407773,0.40195639804005623,0.8795833333333334
22.0,0.39024457880854607,0.3999396186876804,0.8800833333333333
23.0,0.38851615074276924,0.39800035668180345,0.8795
24.0,0.3889585984746615,0.4025308354262342,0.8796666666666667
