epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3042713661193845,2.304199051349721,0.11108333333333334,0.0,0.0,0.0,0.0
1.0,2.303389061609904,2.3045316338539124,0.1025,0.0,0.0,0.0,0.0
2.0,2.30303484026591,2.305858903742851,0.09866666666666667,0.0,0.0,0.0,0.0
3.0,2.3031969130833945,2.3050270080566406,0.10308333333333333,0.0,0.0,0.0,0.0
4.0,2.3033136205673217,2.3029901715035135,0.1055,0.0,0.0,0.0,0.0
5.0,2.303355413754781,2.304378334512102,0.11091666666666666,0.0,0.0,0.0,0.0
6.0,2.303401347796122,2.304951015939104,0.11125,0.0,0.0,0.0,0.0
7.0,2.30297732257843,2.3035332776130515,0.1065,0.0,0.0,0.0,0.0
8.0,2.3034306640625,2.304048512844329,0.11083333333333334,0.0,0.0,0.0,0.0
9.0,2.30353883711497,2.3031670679437353,0.10891666666666666,0.0,0.0,0.0,0.0
10.0,2.302474466005961,2.3033500605441155,0.11175,0.0,0.0,0.0,0.0
11.0,2.3027592169443767,2.3030239939689636,0.10941666666666666,0.0,0.0,0.0,0.0
12.0,2.3024384565353393,2.302567946149948,0.10908333333333334,0.0,0.0,0.0,0.0
13.0,2.3021597731908163,2.3027901167565203,0.11016666666666666,0.0,0.0,0.0,0.0
14.0,2.302832968711853,2.30333747508678,0.109,0.0,0.0,0.0,0.0
15.0,2.3026031500498454,2.3026757341750126,0.11133333333333334,0.0,0.0,0.0,0.0
16.0,2.302262055397034,2.3031510038578764,0.10316666666666667,0.0,0.0,0.0,0.0
17.0,2.302535119374593,2.3027170452665775,0.1085,0.0,0.0,0.0,0.0
18.0,2.302420433998108,2.3028091382473073,0.10875,0.0,0.0,0.0,0.0
19.0,2.3025154444376628,2.3029849998494414,0.09891666666666667,0.0,0.0,0.0,0.0
20.0,2.302447696050008,2.302749347179494,0.10991666666666666,0.0,0.0,0.0,0.0
21.0,2.301978410720825,2.302978577766013,0.10741666666666666,0.0,0.0,0.0,0.0
22.0,2.301923818270365,2.302046586858465,0.10658333333333334,0.0,0.0,0.0,0.0
23.0,2.301655534744263,2.3026652298075088,0.10625,0.0,0.0,0.0,0.0
24.0,2.301902602513631,2.303514490736292,0.10958333333333334,0.1131,0.0,0.0,0.0
