epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.516257883310318,0.8308720040194532,0.7555833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.756487840572993,0.7093165161761832,0.8003333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.6931769572496415,0.6664220538545162,0.8056666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.6450997285842895,0.7063298590005712,0.7768333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6244001960357031,0.6308599559867636,0.8158333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6246544955968857,0.6217897558148872,0.8189166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.6127942664225896,0.6214053161600803,0.8140833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.6041178095738093,0.6006559247666217,0.82175,0.0,-1.0,-1.0,-1.0
8.0,0.6000515204668045,0.615459200549633,0.8168333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5959697640339533,0.6056069466978946,0.8220833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.589880178252856,0.5916259385486866,0.82675,0.0,-1.0,-1.0,-1.0
11.0,0.5838140718340874,0.5908436166479233,0.8270833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5840585701068243,0.5928623806288902,0.8269166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.582140067021052,0.5906189654735808,0.8255,0.0,-1.0,-1.0,-1.0
14.0,0.5830309422016143,0.5871777921280963,0.8286666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5765738358100255,0.5886631138781284,0.82925,0.0,-1.0,-1.0,-1.0
16.0,0.575530641913414,0.5848827837629521,0.83025,0.0,-1.0,-1.0,-1.0
17.0,0.5735723725557327,0.582141731489212,0.8343333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5806199245055517,0.5837038476416405,0.8321666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5726899390618007,0.575662134809697,0.8318333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5658493636846542,0.5791963808079983,0.8295833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5700105970700582,0.5829979393710482,0.8253333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5657211085557937,0.5721614097661161,0.8335833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.56688430138429,0.5744119919043906,0.8333333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.566639866511027,0.5750105530023575,0.8354166666666667,0.8406,-1.0,-1.0,-1.0
