epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2727649211883545,,
0,99,,,2.1863510608673096,,
0,149,,,2.4019293785095215,,
0,199,,,2.2454161643981934,,
0,249,,,2.359605073928833,,
0,299,,,2.23696231842041,,
0,349,,,2.4328978061676025,,
0,399,,,2.377872943878174,,
0,449,,,2.3171539306640625,,
0,499,,,2.454280376434326,,
0,549,,,2.347254991531372,,
0,599,,,2.3438374996185303,,
0,649,,,2.4956679344177246,,
0,699,,,2.4017982482910156,,
0,749,,,2.382300615310669,,
0,799,,,2.2664709091186523,,
0,849,,,2.2923762798309326,,
0,899,,,2.4595553874969482,,
0,949,,,2.263319730758667,,
0,999,,,2.2106986045837402,,
0,1049,,,2.3586409091949463,,
0,1099,,,2.449631690979004,,
0,1149,,,2.367335557937622,,
0,1199,,,2.379108428955078,,
0,1249,,,2.2813451290130615,,
0,1299,,,2.2112154960632324,,
0,1349,,,2.109680652618408,,
0,1399,,,2.3782875537872314,,
0,1449,,,2.277848482131958,,
0,1499,,,2.3195652961730957,,
0,1549,,,2.230534791946411,,
0,1599,,,2.0749354362487793,,
0,1649,,,2.2714319229125977,,
0,1699,,,2.3617305755615234,,
0,1749,,,2.1938376426696777,,
0,1799,,,2.33663010597229,,
0,1849,,,2.221147060394287,,
0,1899,,,2.418671131134033,,
0,1949,,,2.3168742656707764,,
0,1999,,,2.3473429679870605,,
0,2049,,,2.210193157196045,,
0,2099,,,2.3646950721740723,,
0,2149,,,2.185776948928833,,
0,2199,,,2.4094111919403076,,
0,2249,,,2.258268117904663,,
0,2299,,,2.2274701595306396,,
0,2349,,,2.3544280529022217,,
0,2399,,,2.264753818511963,,
0,2449,,,2.3631527423858643,,
0,2499,,,2.3284687995910645,,
0,2549,,,2.207976818084717,,
0,2599,,,2.323852300643921,,
0,2649,,,2.3399181365966797,,
0,2699,,,2.1262707710266113,,
0,2749,,,2.35333514213562,,
0,2799,,,2.30702543258667,,
0,2849,,,2.378035306930542,,
0,2899,,,2.202310562133789,,
0,2949,,,2.2862186431884766,,
0,2999,,,2.152109146118164,,
0,3049,,,2.256622076034546,,
0,3099,,,2.3969638347625732,,
0,3149,,,2.162815570831299,,
0,3199,,,2.397595167160034,,
0,3249,,,2.369558572769165,,
0,3299,,,2.4389922618865967,,
0,3349,,,2.312603235244751,,
0,3399,,,2.3085854053497314,,
0,3449,,,2.544241189956665,,
0,3499,,,2.3119022846221924,,
0,3549,,,2.3941283226013184,,
0,3599,,,2.5817816257476807,,
0,3649,,,2.471881151199341,,
0,3699,,,2.2498416900634766,,
0,3749,,,2.2537636756896973,,
0,3799,,,2.278385877609253,,
0,3849,,,2.1802377700805664,,
0,3899,,,2.512423038482666,,
0,3949,,,2.1603705883026123,,
0,3999,,,2.159040927886963,,
0,4049,,,2.2997779846191406,,
0,4099,,,2.0930123329162598,,
0,4149,,,2.188671112060547,,
0,4199,,,2.330510377883911,,
0,4249,,,2.1283442974090576,,
0,4299,,,2.198732852935791,,
0,4349,,,1.9232133626937866,,
0,4399,,,1.6856632232666016,,
0,4449,,,1.3888142108917236,,
0,4499,,,1.5004260540008545,,
0,4549,,,1.7095823287963867,,
0,4599,,,1.3897342681884766,,
0,4649,,,2.2251791954040527,,
0,4699,,,1.9678179025650024,,
0,4749,,,1.769075632095337,,
0,4799,,,2.071829319000244,,
0,4849,,,1.2941657304763794,,
0,4899,,,0.8702112436294556,,
0,4949,,,0.7879319787025452,,
0,4999,,,1.4854469299316406,,
0,5049,,,1.6025470495224,,
0,5099,,,1.182442307472229,,
0,5149,,,0.8101961016654968,,
0,5199,,,1.6031583547592163,,
0,5249,,,0.8647559881210327,,
0,5299,,,1.6215823888778687,,
0,5349,,,1.3452237844467163,,
0,5399,,,0.9511287808418274,,
0,5449,,,2.9745025634765625,,
0,5499,,,0.8175020217895508,,
0,5549,,,1.3685420751571655,,
0,5599,,,0.33972683548927307,,
0,5649,,,0.9281069040298462,,
0,5699,,,1.8119325637817383,,
0,5749,,,1.0652027130126953,,
0,5799,,,1.0237882137298584,,
0,5849,,,0.6706939935684204,,
0,5899,,,0.6128507256507874,,
0,5949,,,1.2840664386749268,,
0,5999,,,1.4816657304763794,,
0,6049,,,0.7875381708145142,,
0,6099,,,1.178097128868103,,
0,6149,,,1.1482207775115967,,
0,6199,,,0.38508978486061096,,
0,6249,,,0.5684875845909119,,
0,6299,,,0.317222535610199,,
0,6349,,,1.242795705795288,,
0,6399,,,0.05910038203001022,,
0,6449,,,0.7779995203018188,,
0,6499,,,0.05154555290937424,,
0,6549,,,0.6312188506126404,,
0,6599,,,0.24233070015907288,,
0,6649,,,0.4044843316078186,,
0,6699,,,0.3073597252368927,,
0,6749,,,0.6292020678520203,,
0,6799,,,0.862549901008606,,
0,6849,,,0.03522145748138428,,
0,6899,,,0.24470949172973633,,
0,6949,,,0.7749223709106445,,
0,6999,,,1.9003206491470337,,
0,7049,,,0.48263049125671387,,
0,7099,,,0.32499638199806213,,
0,7149,,,0.3562392592430115,,
0,7199,,,0.062564417719841,,
0,7249,,,1.5543748140335083,,
0,7299,,,0.11053337156772614,,
0,7349,,,0.6235948801040649,,
0,7399,,,0.32849812507629395,,
0,7449,,,0.18268093466758728,,
0,7499,,,0.3675537109375,,
0,7549,,,0.35805782675743103,,
0,7599,,,0.6118389964103699,,
0,7649,,,2.356250286102295,,
0,7699,,,1.4920017719268799,,
0,7749,,,1.1129857301712036,,
0,7799,,,1.5294939279556274,,
0,7849,,,0.38810765743255615,,
0,7899,,,0.3422100841999054,,
0,7949,,,0.35988038778305054,,
0,7999,,,0.7883443832397461,,
0,8049,,,1.3593980073928833,,
0,8099,,,0.38550806045532227,,
0,8149,,,0.13578613102436066,,
0,8199,,,0.7056658267974854,,
0,8249,,,0.2069358378648758,,
0,8299,,,0.3135623335838318,,
0,8349,,,1.0192800760269165,,
0,8399,,,0.9057388305664062,,
0,8449,,,0.18232521414756775,,
0,8499,,,0.19872622191905975,,
0,8549,,,0.8248921632766724,,
0,8599,,,0.07528890669345856,,
0,8649,,,0.41790422797203064,,
0,8699,,,1.6398226022720337,,
0,8749,,,0.027985870838165283,,
0,8799,,,1.1447973251342773,,
0,8849,,,0.5097008943557739,,
0,8899,,,0.11273463815450668,,
0,8949,,,0.07772494852542877,,
0,8999,,,2.302394390106201,,
0,9049,,,0.12813416123390198,,
0,9099,,,0.22629308700561523,,
0,9149,,,0.37286773324012756,,
0,9199,,,0.4190137982368469,,
0,9249,,,0.4691224992275238,,
0,9299,,,0.1863827407360077,,
0,9349,,,1.4504177570343018,,
0,9399,,,0.5168572068214417,,
0,9449,,,0.42093491554260254,,
0,9499,,,0.03120759129524231,,
0,9549,,,1.065733551979065,,
0,9599,,,0.08085532486438751,,
0,9599,,,,0.828499972820282,0.5664168000221252
1,9649,,,0.19327934086322784,,
1,9699,,,1.0218348503112793,,
1,9749,,,1.3424330949783325,,
1,9799,,,0.22339658439159393,,
1,9849,,,0.10538159310817719,,
1,9899,,,0.09664066135883331,,
1,9949,,,0.21251916885375977,,
1,9999,,,0.39575833082199097,,
1,10049,,,0.02832256257534027,,
1,10099,,,0.3326514661312103,,
1,10149,,,0.8762302398681641,,
1,10199,,,0.041116707026958466,,
1,10249,,,1.5237808227539062,,
1,10299,,,0.4181179404258728,,
1,10349,,,0.23370394110679626,,
1,10399,,,0.14080920815467834,,
1,10449,,,0.8033479452133179,,
1,10499,,,0.9330087900161743,,
1,10549,,,0.23424410820007324,,
1,10599,,,0.23002853989601135,,
1,10649,,,0.9399954676628113,,
1,10699,,,0.23232662677764893,,
1,10749,,,0.03626144677400589,,
1,10799,,,0.05727299302816391,,
1,10849,,,0.5854433178901672,,
1,10899,,,0.7415250539779663,,
1,10949,,,0.6186479330062866,,
1,10999,,,1.4815704822540283,,
1,11049,,,1.6123640537261963,,
1,11099,,,1.176659345626831,,
1,11149,,,1.0402085781097412,,
1,11199,,,0.09657419472932816,,
1,11249,,,0.045932404696941376,,
1,11299,,,0.3358181118965149,,
1,11349,,,0.29239124059677124,,
1,11399,,,0.6757473945617676,,
1,11449,,,0.3762417435646057,,
1,11499,,,0.18607553839683533,,
1,11549,,,0.5828641057014465,,
1,11599,,,0.2238248586654663,,
1,11649,,,0.4046679139137268,,
1,11699,,,0.14309383928775787,,
1,11749,,,1.434678316116333,,
1,11799,,,0.39293941855430603,,
1,11849,,,0.057116977870464325,,
1,11899,,,0.20609155297279358,,
1,11949,,,0.8113997578620911,,
1,11999,,,0.9450451731681824,,
1,12049,,,0.5553863644599915,,
1,12099,,,0.6400088667869568,,
1,12149,,,0.11590639501810074,,
1,12199,,,0.432656466960907,,
1,12249,,,0.08105014264583588,,
1,12299,,,0.21123993396759033,,
1,12349,,,1.2797648906707764,,
1,12399,,,0.1611018180847168,,
1,12449,,,0.27111318707466125,,
1,12499,,,0.9264626502990723,,
1,12549,,,0.07396326214075089,,
1,12599,,,0.9387178421020508,,
1,12649,,,0.8794131278991699,,
1,12699,,,0.06834225356578827,,
1,12749,,,0.26544639468193054,,
1,12799,,,0.5636298656463623,,
1,12849,,,0.6071464419364929,,
1,12899,,,0.08073768764734268,,
1,12949,,,0.12297431379556656,,
1,12999,,,0.9982317686080933,,
1,13049,,,0.7460475564002991,,
1,13099,,,1.2224992513656616,,
1,13149,,,0.8417314291000366,,
1,13199,,,0.9323813319206238,,
1,13249,,,0.379202663898468,,
1,13299,,,0.18172243237495422,,
1,13349,,,0.7036368250846863,,
1,13399,,,0.0990990623831749,,
1,13449,,,0.11495987325906754,,
1,13499,,,0.3892374038696289,,
1,13549,,,0.36719387769699097,,
1,13599,,,0.11302261054515839,,
1,13649,,,0.5881745219230652,,
1,13699,,,0.07861673086881638,,
1,13749,,,0.15936347842216492,,
1,13799,,,0.9866005778312683,,
1,13849,,,0.28099969029426575,,
1,13899,,,0.17124208807945251,,
