epoch,train_loss,val_loss,val_acc
0.0,1.6169818251927695,0.7413507677773212,0.8035
1.0,0.5589634222189586,0.4666426322878675,0.8665833333333334
2.0,0.41467910999059676,0.38844045624136925,0.8878333333333334
3.0,0.3570736165046692,0.3473183078334687,0.8981666666666667
4.0,0.32089688718318937,0.3166707365753803,0.9090833333333334
5.0,0.29268348573644953,0.2941058205163225,0.9151666666666667
6.0,0.26959633915126324,0.27437943580778357,0.9201666666666667
7.0,0.24929202084740004,0.2567924773122402,0.9246666666666666
8.0,0.23263005848725637,0.24230400908817637,0.93
9.0,0.21738802078862984,0.2280986735874668,0.93375
10.0,0.20619478879868985,0.22339525767304796,0.93375
11.0,0.2000384755283594,0.2176948285245515,0.9374166666666667
12.0,0.19408903520802656,0.21231909972080526,0.9380833333333334
13.0,0.1893069410721461,0.20759744835185243,0.9395833333333333
14.0,0.18382016254961492,0.20295768104335096,0.9411666666666667
15.0,0.1796947125842174,0.19878652525391985,0.9413333333333334
16.0,0.17516812761873007,0.19475592086289792,0.94375
17.0,0.17073411936561267,0.18907991414295233,0.94375
18.0,0.1662660185098648,0.1856035098354233,0.9463333333333334
19.0,0.16180887536456187,0.1820958438824783,0.945
20.0,0.15897067042688529,0.18003034191404252,0.9466666666666667
21.0,0.15729131897290546,0.17824537283245553,0.9466666666666667
22.0,0.15548911607265473,0.1775228007438969,0.9476666666666667
23.0,0.15335048262029885,0.1742464866132495,0.9471666666666667
24.0,0.15134863939384618,0.17332943106823145,0.9480833333333333
