epoch,train_loss,val_loss,val_acc
0.0,2.303834390004476,2.301688699012107,0.10883333333333334
1.0,2.3020872430801393,2.3023894505297884,0.10825
2.0,2.30203217792511,2.302456777146522,0.10875
3.0,2.3021668904622397,2.302581325490424,0.11008333333333334
4.0,2.3019676847457884,2.30318931442626,0.10866666666666666
5.0,2.302216064453125,2.3016443810564406,0.10891666666666666
6.0,2.3017831315994264,2.301316719105903,0.11091666666666666
7.0,2.301420350710551,2.3019724057075823,0.112
8.0,2.3012601881027224,2.301732673289928,0.10833333333333334
9.0,2.3008958695729573,2.301597978206391,0.11075
10.0,2.3006179768244426,2.300925004989543,0.11458333333333333
11.0,2.3007112550735473,2.300631681655316,0.114
12.0,2.300818635940552,2.3012828991768206,0.11025
13.0,2.3002837003072103,2.3037878832918532,0.09641666666666666
14.0,2.299873637835185,2.2994017562967666,0.11508333333333333
15.0,2.2985411275227863,2.298472502130143,0.11308333333333333
16.0,2.2979912926356,2.2978690748519086,0.12466666666666666
17.0,2.2972647523880005,2.29798808757295,0.13383333333333333
18.0,2.2963181845347087,2.296702523180779,0.13591666666666666
19.0,2.295727738380432,2.2980987264754926,0.11108333333333334
20.0,2.296265075047811,2.295016391480223,0.13566666666666666
21.0,2.2945517059961955,2.2941488509482526,0.13716666666666666
22.0,2.2941767857869464,2.2942366308354316,0.13941666666666666
23.0,2.2939291184743245,2.294558143362086,0.12541666666666668
24.0,2.293480511347453,2.2935001380900117,0.13391666666666666
25.0,2.29345862865448,2.2935909096230853,0.15025
26.0,2.29298473962148,2.294023811817169,0.14141666666666666
27.0,2.2929689143498737,2.293164002134445,0.13041666666666665
28.0,2.2927905600865683,2.292740558056121,0.13841666666666666
29.0,2.2920553881327312,2.291998470083196,0.11775
30.0,2.2919875068664552,2.2926739162587104,0.13383333333333333
31.0,2.2922244777679444,2.292422630685441,0.14208333333333334
32.0,2.292186766942342,2.2916773583026644,0.13666666666666666
33.0,2.2916511732737224,2.2917196484322244,0.134
34.0,2.290394472440084,2.2906971878193794,0.12766666666666668
35.0,2.2903998966217043,2.2902283579745193,0.1325
36.0,2.2894270998636883,2.2903703476520296,0.12883333333333333
37.0,2.289757049560547,2.290067931439014,0.14933333333333335
38.0,2.289379473686218,2.2901984022018755,0.15
39.0,2.2892529315948487,2.289877625221902,0.14466666666666667
40.0,2.289025313059489,2.290147698940115,0.14341666666666666
41.0,2.2894095300038657,2.290103275725182,0.1425
42.0,2.289265870730082,2.290100593516167,0.1435
43.0,2.2891448329289754,2.290526491530398,0.14116666666666666
44.0,2.2893994340896606,2.2896012143885835,0.1385
45.0,2.2897896626790364,2.2909576854807265,0.12366666666666666
46.0,2.289493890126546,2.2887897123681737,0.15825
47.0,2.288840793291728,2.2892920476325016,0.14425
48.0,2.288449296315511,2.2891642793695977,0.139
49.0,2.2879485495885215,2.2886878822712187,0.13666666666666666
