device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg,granularity_up,granularity_down,symmetry_point
LBE247,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,52.0,0.0136994635745687,0.0,0.0,-0.980946553449182,0.0,1.0002019736438728,0.0,-0.0019856613031969,0.01,0.05,0.0,0.0297958924806829,24.0,0.9696,0.96975,0.1067645024864914,0.0704649672023952,-1.0,-1.0,-1.0,0.045892321386797,0.0136994635745687,0.72
LBE247,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,52.0,0.0112657344448508,0.0,0.0,-0.984153481046484,0.0,0.9768152992383382,0.0,0.078710064820908,0.01,0.05,0.0,0.0291827241800071,24.0,0.9692,0.96825,0.1100641231478608,0.0746825779365996,-1.0,-1.0,-1.0,0.0470997139151633,0.0112657344448508,0.36
LBE247,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,52.0,0.0495993450176516,0.0,0.0,-1.003029513748404,0.0,1.0041335256210158,0.0,0.03592576721602,0.01,0.05,0.0,0.077171952378372,24.0,0.9696,0.9693333333333334,0.1065819397311102,0.0703166172231237,-1.0,-1.0,-1.0,0.1047445597390924,0.0495993450176516,0.56
LBE247,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,52.0,0.0479392091940437,0.0,0.0,-0.9630331257372122,0.0,1.01418403179138,0.0,-0.2046388012599556,0.01,0.05,0.0,0.081449290804181,24.0,0.9679,0.96525,0.1178044681239159,0.0796677577160298,-1.0,-1.0,-1.0,0.1149593724143183,0.0479392091940437,0.44
LBE247,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,52.0,0.0804308254463729,0.0,0.0,-0.9449383527994676,0.0,0.974304796209756,0.0,-0.2971244391978347,0.01,0.05,0.0,0.1066120592171459,24.0,0.9662,0.965,0.1206288766264519,0.0797733517177403,-1.0,-1.0,-1.0,0.1327932929879189,0.0804308254463729,0.17
LBE247,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,52.0,0.0876685254070109,0.0,0.0,-1.0303871029653129,0.0,1.0093791693529606,0.0,-0.4233377261449426,0.01,0.05,0.0,0.1201778730626703,24.0,0.9672,0.9635,0.1237597782660196,0.0854820728550354,-1.0,-1.0,-1.0,0.1526872207183297,0.0876685254070109,0.15
LBE247,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,52.0,0.0574907641980132,0.0,0.0,-1.079724136106953,0.0,1.010863598741647,0.0,-0.3548006213127842,0.01,0.05,0.0,0.0909215391782651,24.0,0.9663,0.9638333333333332,0.1253304861614758,0.0835784255191683,-1.0,-1.0,-1.0,0.124352314158517,0.0574907641980132,0.22
LBE247,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,52.0,0.0433526141052352,0.0,0.0,-1.088284189844228,0.0,1.1097139772894158,0.0,0.1654144175713934,0.01,0.05,0.0,0.060758152821152,24.0,0.9704,0.96825,0.110399115890106,0.0726845127219955,-1.0,-1.0,-1.0,0.0781636915370689,0.0433526141052352,0.63
LBE247,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,52.0,0.0721905448284747,0.0,0.0,-1.0897572171719645,0.0,1.069454926471996,0.0,0.2510159300204759,0.01,0.05,0.0,0.0894374632535925,24.0,0.9683,0.9668333333333332,0.1166390340002451,0.0785669720831016,-1.0,-1.0,-1.0,0.1066843816787104,0.0721905448284747,0.53
LBE247,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,52.0,0.0593293000668773,0.0,0.0,-1.1834395295999691,0.0,1.1670336566150905,0.0,0.1235231555256228,0.01,0.05,0.0,0.0753579935201931,24.0,0.9705,0.9680833333333332,0.1083584094192198,0.0682564378480116,-1.0,-1.0,-1.0,0.0913866869735089,0.0593293000668773,0.6
