epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9916724050045014,0.771869866771901,0.7803333333333333,0.0,35552.0,21305.0,14247.0
1.0,0.5004282100995382,0.3826663911025575,0.89025,0.0,56604.0,33156.0,23448.0
2.0,0.3281131185988585,0.3037516194930736,0.9123333333333333,0.0,68118.0,39391.0,28727.0
3.0,0.26579680208365125,0.258162306106471,0.9264166666666667,0.0,77014.0,43785.0,33229.0
4.0,0.22449152737359207,0.22561840586205748,0.9358333333333333,0.0,84735.0,47635.0,37100.0
5.0,0.19458554818232854,0.20081238246503028,0.9416666666666667,0.0,91632.0,51134.0,40498.0
6.0,0.17172969255348047,0.18399080927384662,0.9456666666666667,0.0,97850.0,54320.0,43530.0
7.0,0.15374973328411579,0.16797978020808163,0.95175,0.0,103620.0,57260.0,46360.0
8.0,0.13883813217779,0.15621797841517848,0.9539166666666666,0.0,109053.0,60146.0,48907.0
9.0,0.12667881383250157,0.1471329844814349,0.95625,0.0,113806.0,62605.0,51201.0
10.0,0.11728713735441366,0.1418676307682503,0.9583333333333334,0.0,115413.0,63474.0,51939.0
11.0,0.11332969961563746,0.13962711043101042,0.9589166666666666,0.0,117209.0,64399.0,52810.0
12.0,0.10929926673447092,0.13553432835900087,0.95975,0.0,119148.0,65378.0,53770.0
13.0,0.10510732990751664,0.13152917293197613,0.9616666666666667,0.0,121017.0,66306.0,54711.0
14.0,0.101331066797177,0.1292149524521479,0.96225,0.0,122874.0,67291.0,55583.0
15.0,0.09783768556018671,0.12583169871148595,0.9630833333333333,0.0,124796.0,68325.0,56471.0
16.0,0.09455121852457524,0.12346445311336442,0.9629166666666666,0.0,126726.0,69364.0,57362.0
17.0,0.09120777157942454,0.12190931150689721,0.963,0.0,128636.0,70357.0,58279.0
18.0,0.0879827100833257,0.11857177416219357,0.96425,0.0,130419.0,71305.0,59114.0
19.0,0.08530856914942463,0.11612109435682601,0.9651666666666666,0.0,132170.0,72264.0,59906.0
20.0,0.08249209468066693,0.11684323296426459,0.9648333333333333,0.0,132749.0,72540.0,60209.0
21.0,0.08136621765792369,0.115718424349944,0.964,0.0,133449.0,72884.0,60565.0
22.0,0.08024639753252268,0.11408324087870882,0.9653333333333334,0.0,134202.0,73297.0,60905.0
23.0,0.0791550070544084,0.11320635736820862,0.966,0.0,134967.0,73711.0,61256.0
24.0,0.07785647925237815,0.11250204953582997,0.9659166666666666,0.9674,135741.0,74108.0,61633.0
