epoch,train_loss,val_loss,val_acc
0.0,2.3045895115534463,2.3032688878952188,0.1065
1.0,2.302088309923808,2.301990473524053,0.10791666666666666
2.0,2.302217522621155,2.3022493910282216,0.10858333333333334
3.0,2.3015357462565103,2.3020413949134504,0.11266666666666666
4.0,2.300873573621114,2.3007948817090784,0.109
5.0,2.2991282024383546,2.2978833647484476,0.11166666666666666
6.0,2.2969039278030396,2.296420206414892,0.123
7.0,2.2956177234649657,2.294101874879066,0.1405
8.0,2.2919961026509603,2.2913787187413965,0.11108333333333334
9.0,2.286333895047506,2.284267761605851,0.15616666666666668
10.0,2.2795341033935546,2.2754767524435167,0.14941666666666667
11.0,2.2690863831837973,2.2595211102607404,0.182
12.0,2.244711658477783,2.225531704882358,0.29233333333333333
13.0,2.186088766415914,2.137200009315572,0.28458333333333335
14.0,2.0593432359695436,1.9688383074516946,0.36833333333333335
15.0,1.870848063468933,1.7683133476592126,0.411
16.0,1.6526673825581868,1.5491011497822214,0.4975
17.0,1.4611640340487162,1.3767599285917078,0.5938333333333333
18.0,1.2857429769833884,1.2039997032348146,0.641
19.0,1.1321092332204183,1.0710655764696446,0.69075
20.0,1.0349084459145863,1.0086033356950639,0.7103333333333334
21.0,0.977236555814743,0.956406961730186,0.7185
22.0,0.9284886085987091,0.910131888503724,0.73425
23.0,0.8843783128261566,0.8658933839265336,0.7453333333333333
24.0,0.8454627318382263,0.8335726616230417,0.7424166666666666
