epoch,train_loss,val_loss,val_acc
0.0,2.2144721542994183,1.3821617536088253,0.52
1.0,0.7159621491034825,0.4549235795089539,0.8679166666666667
2.0,0.383822931488355,0.35060856570588783,0.8976666666666666
3.0,0.3096909629404545,0.29756102909116033,0.91475
4.0,0.2637759107450644,0.26216493614335007,0.9241666666666667
5.0,0.22998447986443837,0.23447152342092484,0.9334166666666667
6.0,0.20301345467567444,0.21335488950159956,0.9368333333333333
7.0,0.18156191504995028,0.19479638881030234,0.9433333333333334
8.0,0.16333208990842105,0.1800513847314931,0.9475
9.0,0.14840898322314025,0.16661109295772744,0.9515
10.0,0.13732034446299077,0.16127689273909052,0.9536666666666667
11.0,0.13267528218775987,0.15777027925991632,0.9554166666666667
12.0,0.12755718533198038,0.15316051456760219,0.9569166666666666
13.0,0.12281016058723132,0.14832065634905023,0.9583333333333334
14.0,0.1180014701038599,0.1472436392759072,0.9576666666666667
15.0,0.1136904957940181,0.14161802365622939,0.9600833333333333
16.0,0.10917173381149768,0.1379334861709875,0.9604166666666667
17.0,0.10506758223225673,0.1352077026633506,0.9615833333333333
18.0,0.10158057942986488,0.13272875085710845,0.9620833333333333
19.0,0.0976842923661073,0.129582530204603,0.96275
20.0,0.094400467051814,0.12843991359299484,0.9636666666666667
21.0,0.0930234504789114,0.1270103636098669,0.96425
22.0,0.09144831263646483,0.12621898125817485,0.9644166666666667
23.0,0.09030372295156121,0.12534995859568107,0.9635
24.0,0.08866576447586219,0.12444242887555602,0.96475
