epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.302826016108195,2.30407100662272,0.11025,0.0
1.0,2.3016866229375204,2.298200140608118,0.11208333333333333,0.0
2.0,2.0288378520011903,1.7192910313606262,0.4211666666666667,0.0
3.0,1.6428876697222392,1.6105202810561403,0.45058333333333334,0.0
4.0,1.5742183416684468,1.5546430140099627,0.47591666666666665,0.0
5.0,1.5355966612497967,1.5209986770406683,0.4876666666666667,0.0
6.0,1.507421356042226,1.5020379303617681,0.4920833333333333,0.0
7.0,1.498379103342692,1.4935178788418466,0.49025,0.0
8.0,1.4808889133135477,1.488004410520513,0.49825,0.0
9.0,1.4780579091707866,1.4725133859096688,0.5040833333333333,0.0
10.0,1.4724753766059875,1.4573983689571948,0.5061666666666667,0.0
11.0,1.46119925848643,1.4663159561918138,0.5026666666666667,0.0
12.0,1.460809730052948,1.4580703022632193,0.5028333333333334,0.0
13.0,1.4580947368939718,1.468319890346933,0.4975,0.0
14.0,1.4545919172763824,1.4585531036904518,0.5073333333333333,0.0
15.0,1.4573372694651285,1.462147281524983,0.5038333333333334,0.0
16.0,1.4523877085049948,1.448793775223671,0.5118333333333334,0.0
17.0,1.4473906949361166,1.444493516962579,0.509,0.0
18.0,1.4459032256603241,1.4574107603823885,0.5069166666666667,0.0
19.0,1.4470643291473388,1.456836423341264,0.5100833333333333,0.0
20.0,1.4379120469093323,1.4504387251874233,0.5029166666666667,0.0
21.0,1.4450120482444764,1.4389737210375197,0.5113333333333333,0.0
22.0,1.4360481758117676,1.439481833513747,0.5096666666666667,0.0
23.0,1.4345244178771972,1.436819299738458,0.5081666666666667,0.0
24.0,1.4365938440958659,1.4361595409981749,0.5150833333333333,0.518
