epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30324454498291,2.3015804480999074,0.11308333333333333,0.0
1.0,2.409885404586792,3.2380548626818557,0.13941666666666666,0.0
2.0,0.5840440286695957,0.2838620894212038,0.9158333333333334,0.0
3.0,0.2277159143636624,0.2132826372584764,0.9366666666666666,0.0
4.0,0.16773184718191625,0.17101007333382012,0.94875,0.0
5.0,0.132357049147288,0.15174017729673614,0.9544166666666667,0.0
6.0,0.11152461384360988,0.14107786203199563,0.9589166666666666,0.0
7.0,0.09693213925076027,0.1303754366954115,0.96225,0.0
8.0,0.088626453138267,0.13290317103940438,0.9621666666666666,0.0
9.0,0.07255013501395782,0.12101262079631077,0.9656666666666667,0.0
10.0,0.06317012292907263,0.11807214998531136,0.9670833333333333,0.0
11.0,0.05565242539548005,0.11729111691981435,0.9671666666666666,0.0
12.0,0.052940793154295535,0.11749197645459641,0.9685833333333334,0.0
13.0,0.04830728420351321,0.11642849568198337,0.96825,0.0
14.0,0.047370821633298574,0.11750313296587148,0.96975,0.0
15.0,0.04392000298776354,0.11111168899731909,0.9696666666666667,0.0
16.0,0.039031284526611365,0.12201864725013481,0.9683333333333334,0.0
17.0,0.03684629243806315,0.1220024204144175,0.9690833333333333,0.0
18.0,0.03465030430016729,0.12473365733216694,0.9680833333333333,0.0
19.0,0.030705415377626194,0.12774953239676642,0.9693333333333334,0.0
20.0,0.0288616953137874,0.13092966750759552,0.969,0.0
21.0,0.027188921052283453,0.13058720851326955,0.9690833333333333,0.0
22.0,0.026681962536104643,0.13261806603305618,0.97025,0.0
23.0,0.02540050592564512,0.13392726689616732,0.96975,0.0
24.0,0.025501925824675708,0.1372996595322199,0.9703333333333334,0.9696
