epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3245221265157063,2.284759134688276,0.14783333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2332073109944663,2.181992995612165,0.22333333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.991245283762614,1.8259435632127397,0.3765,0.0,-1.0,-1.0,-1.0
3.0,1.6473798885345459,1.5122473132103047,0.6230833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.3957458440462749,1.2695087796830116,0.7223333333333334,0.0,-1.0,-1.0,-1.0
5.0,1.1855907878081005,1.1218695447165916,0.7189166666666666,0.0,-1.0,-1.0,-1.0
6.0,1.0758931659062703,1.0353038428311652,0.7499166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.9723141232331594,0.9383463190591081,0.7910833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.9067729056676229,0.8803641463213778,0.795,0.0,-1.0,-1.0,-1.0
9.0,0.8566235868136088,0.820991613129352,0.8145,0.0,-1.0,-1.0,-1.0
10.0,0.8160491460959116,0.8147693105200504,0.8178333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7968828799724579,0.7829818709733638,0.8055833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7624544777075449,0.7543070034143773,0.8255833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7519077738920847,0.7565150977449214,0.8190833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.7319825885295868,0.7298013368185531,0.8278333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7215199055671692,0.7124507493795232,0.84325,0.0,-1.0,-1.0,-1.0
16.0,0.6946706626017889,0.7018689479916653,0.8304166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6749309432903926,0.6782401888928515,0.8338333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.6789176560640335,0.6924248892576137,0.8274166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6770520904858907,0.6776255640260717,0.83075,0.0,-1.0,-1.0,-1.0
20.0,0.6820781789620718,0.674196978515767,0.8343333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6629772785902023,0.6706181894591514,0.8335,0.0,-1.0,-1.0,-1.0
22.0,0.6586137548685074,0.651390718494324,0.8404166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6515812018314997,0.6612453696892616,0.834,0.0,-1.0,-1.0,-1.0
24.0,0.6552720331350962,0.6563694198080834,0.8423333333333334,0.8524,-1.0,-1.0,-1.0
