epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4452551838556924,2.2621080203259245,0.22725,0.0,13137.0,11503.0,1634.0
1.0,1.338791465083758,0.5992903503331732,0.83175,0.0,22002.0,16778.0,5224.0
2.0,0.4557663784623146,0.37710976965249854,0.8905,0.0,27157.0,19934.0,7223.0
3.0,0.33163731850186984,0.3089597925860831,0.9091666666666667,0.0,30437.0,21853.0,8584.0
4.0,0.27546024398008984,0.27239527616729126,0.91925,0.0,32929.0,23263.0,9666.0
5.0,0.2402640273074309,0.24324410218507686,0.9275,0.0,35034.0,24434.0,10600.0
6.0,0.21169060200452805,0.21728013010021854,0.9365,0.0,37057.0,25615.0,11442.0
7.0,0.1916121195803086,0.2013188336995688,0.9409166666666666,0.0,38951.0,26703.0,12248.0
8.0,0.1733308758387963,0.1870084036775726,0.9455833333333333,0.0,40735.0,27730.0,13005.0
9.0,0.15835499005764722,0.17728378138247322,0.94725,0.0,42357.0,28694.0,13663.0
10.0,0.14864469266931216,0.1704408620939927,0.9495833333333333,0.0,42972.0,29029.0,13943.0
11.0,0.14372077248742182,0.16723154875588545,0.9508333333333333,0.0,43653.0,29413.0,14240.0
12.0,0.13862629913041988,0.16394433070053446,0.95125,0.0,44341.0,29806.0,14535.0
13.0,0.13373681299140056,0.15782632728285612,0.9535833333333333,0.0,45055.0,30240.0,14815.0
14.0,0.12918556662897268,0.15518041948807684,0.95325,0.0,45757.0,30653.0,15104.0
15.0,0.12491674268990755,0.15155830202584572,0.955,0.0,46378.0,31032.0,15346.0
16.0,0.12093706076592207,0.14785106350330912,0.9565,0.0,46982.0,31369.0,15613.0
17.0,0.11787542996307214,0.14532213551091386,0.95725,0.0,47663.0,31784.0,15879.0
18.0,0.1138045063962539,0.14309574040445558,0.9573333333333334,0.0,48203.0,32099.0,16104.0
19.0,0.11123856329297026,0.1424486862515357,0.95775,0.0,48818.0,32469.0,16349.0
20.0,0.10881715633471807,0.13918043306454064,0.9585,0.0,49066.0,32606.0,16460.0
21.0,0.10661453504612048,0.13764629461505312,0.9590833333333333,0.0,49313.0,32755.0,16558.0
22.0,0.10573638085524241,0.13755403853398054,0.9584166666666667,0.0,49585.0,32914.0,16671.0
23.0,0.10429828370486696,0.13737342383791792,0.9591666666666666,0.0,49843.0,33058.0,16785.0
24.0,0.10300910721967618,0.13562334688538882,0.9594166666666667,0.9621,50123.0,33217.0,16906.0
