epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3253435713450115,2.3118348857189748,0.10075,0.0,-1.0,-1.0,-1.0
1.0,2.285921697616577,2.310987812407473,0.10483333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.201976498921712,2.1165933507554073,0.50075,0.0,-1.0,-1.0,-1.0
3.0,2.0434182812372845,1.943245310098567,0.47208333333333335,0.0,-1.0,-1.0,-1.0
4.0,1.806064852555593,1.6552984987167603,0.61225,0.0,-1.0,-1.0,-1.0
5.0,1.5378123854001362,1.4003418588891943,0.6933333333333334,0.0,-1.0,-1.0,-1.0
6.0,1.3073562506039937,1.2271572611433395,0.7305,0.0,-1.0,-1.0,-1.0
7.0,1.1273662377993265,1.0508617876057929,0.7625,0.0,-1.0,-1.0,-1.0
8.0,0.9887112288475036,0.9469831871225479,0.81825,0.0,-1.0,-1.0,-1.0
9.0,0.8966090041796366,0.8689713322735847,0.8160833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.8478993359406789,0.8344584113739907,0.8210833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8143836286862691,0.7980723447622137,0.8059166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7757435144583384,0.7647273889247407,0.8255,0.0,-1.0,-1.0,-1.0
13.0,0.7529994130531947,0.7463304289477937,0.8391666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7275001217524211,0.721852848821498,0.8430833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7193351752360662,0.715319646482772,0.8365,0.0,-1.0,-1.0,-1.0
16.0,0.69788445576032,0.6927131411242993,0.8518333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6791257359186809,0.6830767148986776,0.848,0.0,-1.0,-1.0,-1.0
18.0,0.663775906085968,0.6706173239236183,0.8425833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6519774562915166,0.6380042053283529,0.8588333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6362637102206548,0.6347185677670418,0.8553333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6279173461596171,0.6320724121116578,0.8539166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6161715338230133,0.6127762242834619,0.8568333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6099184529781342,0.6108879096647526,0.8603333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6014751710494359,0.6028779466101464,0.8650833333333333,0.871,-1.0,-1.0,-1.0
