NeuroSim output:
=================
Config read from file: /scratch/msc24h18/msc_project/neurosim_configs/test9/nl0.9.json
Device type: RealDevice
Total SubArray (synaptic core) area=5.0841e-09 m^2
Total Neuron (neuron peripheries) area=1.2082e-09 m^2
Total area=6.2923e-09 m^2
Leakage power of subArrayIH is : 7.1391e-05 W
Leakage power of subArrayHO is : 1.6238e-05 W
Leakage power of NeuronIH is : 1.5533e-05 W
Leakage power of NeuronHO is : 2.4850e-06 W
Total leakage power of subArray is : 8.7629e-05 W
Total leakage power of Neuron is : 1.8018e-05 W
Accuracy at 1 epochs is : 60.12%
	Read latency=3.3573e+00 s
	Write latency=1.3302e+03 s
	Read energy=3.9026e-06 J
	Write energy=1.3595e-05 J
Accuracy at 2 epochs is : 62.75%
	Read latency=6.7147e+00 s
	Write latency=1.9126e+03 s
	Read energy=7.8296e-06 J
	Write energy=2.4141e-05 J
Accuracy at 3 epochs is : 64.14%
	Read latency=1.0072e+01 s
	Write latency=2.4281e+03 s
	Read energy=1.1757e-05 J
	Write energy=3.4419e-05 J
Accuracy at 4 epochs is : 66.41%
	Read latency=1.3429e+01 s
	Write latency=2.9047e+03 s
	Read energy=1.5692e-05 J
	Write energy=4.4558e-05 J
Accuracy at 5 epochs is : 67.18%
	Read latency=1.6787e+01 s
	Write latency=3.3839e+03 s
	Read energy=1.9618e-05 J
	Write energy=5.4668e-05 J
Accuracy at 6 epochs is : 68.04%
	Read latency=2.0144e+01 s
	Write latency=3.8610e+03 s
	Read energy=2.3555e-05 J
	Write energy=6.4762e-05 J
Accuracy at 7 epochs is : 68.36%
	Read latency=2.3501e+01 s
	Write latency=4.3344e+03 s
	Read energy=2.7495e-05 J
	Write energy=7.4852e-05 J
Accuracy at 8 epochs is : 69.76%
	Read latency=2.6859e+01 s
	Write latency=4.8369e+03 s
	Read energy=3.1427e-05 J
	Write energy=8.5070e-05 J
Accuracy at 9 epochs is : 70.25%
	Read latency=3.0216e+01 s
	Write latency=5.3333e+03 s
	Read energy=3.5361e-05 J
	Write energy=9.5249e-05 J
Accuracy at 10 epochs is : 70.59%
	Read latency=3.3573e+01 s
	Write latency=5.8112e+03 s
	Read energy=3.9295e-05 J
	Write energy=1.0538e-04 J
Accuracy at 11 epochs is : 70.76%
	Read latency=3.6931e+01 s
	Write latency=6.2944e+03 s
	Read energy=4.3230e-05 J
	Write energy=1.1553e-04 J
Accuracy at 12 epochs is : 71.46%
	Read latency=4.0288e+01 s
	Write latency=6.7894e+03 s
	Read energy=4.7169e-05 J
	Write energy=1.2574e-04 J
Accuracy at 13 epochs is : 72.26%
	Read latency=4.3645e+01 s
	Write latency=7.2617e+03 s
	Read energy=5.1103e-05 J
	Write energy=1.3586e-04 J
Accuracy at 14 epochs is : 72.44%
	Read latency=4.7003e+01 s
	Write latency=7.7372e+03 s
	Read energy=5.5039e-05 J
	Write energy=1.4598e-04 J
Accuracy at 15 epochs is : 72.81%
	Read latency=5.0360e+01 s
	Write latency=8.2366e+03 s
	Read energy=5.8978e-05 J
	Write energy=1.5615e-04 J
Accuracy at 16 epochs is : 73.49%
	Read latency=5.3717e+01 s
	Write latency=8.7215e+03 s
	Read energy=6.2913e-05 J
	Write energy=1.6623e-04 J
Accuracy at 17 epochs is : 73.10%
	Read latency=5.7075e+01 s
	Write latency=9.1961e+03 s
	Read energy=6.6848e-05 J
	Write energy=1.7634e-04 J
Accuracy at 18 epochs is : 73.50%
	Read latency=6.0432e+01 s
	Write latency=9.6684e+03 s
	Read energy=7.0792e-05 J
	Write energy=1.8658e-04 J
Accuracy at 19 epochs is : 73.77%
	Read latency=6.3789e+01 s
	Write latency=1.0111e+04 s
	Read energy=7.4735e-05 J
	Write energy=1.9684e-04 J
Accuracy at 20 epochs is : 74.00%
	Read latency=6.7147e+01 s
	Write latency=1.0582e+04 s
	Read energy=7.8670e-05 J
	Write energy=2.0721e-04 J
Accuracy at 21 epochs is : 74.00%
	Read latency=7.0504e+01 s
	Write latency=1.1042e+04 s
	Read energy=8.2610e-05 J
	Write energy=2.1758e-04 J
Accuracy at 22 epochs is : 73.68%
	Read latency=7.3861e+01 s
	Write latency=1.1548e+04 s
	Read energy=8.6551e-05 J
	Write energy=2.2810e-04 J
Accuracy at 23 epochs is : 74.28%
	Read latency=7.7219e+01 s
	Write latency=1.2028e+04 s
	Read energy=9.0489e-05 J
	Write energy=2.3851e-04 J
Accuracy at 24 epochs is : 73.97%
	Read latency=8.0576e+01 s
	Write latency=1.2492e+04 s
	Read energy=9.4430e-05 J
	Write energy=2.4888e-04 J
Accuracy at 25 epochs is : 73.50%
	Read latency=8.3933e+01 s
	Write latency=1.2972e+04 s
	Read energy=9.8367e-05 J
	Write energy=2.5930e-04 J
Accuracy at 26 epochs is : 74.33%
	Read latency=8.7291e+01 s
	Write latency=1.3458e+04 s
	Read energy=1.0231e-04 J
	Write energy=2.6975e-04 J
Accuracy at 27 epochs is : 74.72%
	Read latency=9.0648e+01 s
	Write latency=1.3924e+04 s
	Read energy=1.0625e-04 J
	Write energy=2.8011e-04 J
Accuracy at 28 epochs is : 75.11%
	Read latency=9.4005e+01 s
	Write latency=1.4386e+04 s
	Read energy=1.1019e-04 J
	Write energy=2.9049e-04 J
Accuracy at 29 epochs is : 75.34%
	Read latency=9.7363e+01 s
	Write latency=1.4872e+04 s
	Read energy=1.1413e-04 J
	Write energy=3.0093e-04 J
Accuracy at 30 epochs is : 76.06%
	Read latency=1.0072e+02 s
	Write latency=1.5335e+04 s
	Read energy=1.1807e-04 J
	Write energy=3.1131e-04 J
Accuracy at 31 epochs is : 75.68%
	Read latency=1.0408e+02 s
	Write latency=1.5786e+04 s
	Read energy=1.2201e-04 J
	Write energy=3.2164e-04 J
Accuracy at 32 epochs is : 75.87%
	Read latency=1.0743e+02 s
	Write latency=1.6229e+04 s
	Read energy=1.2595e-04 J
	Write energy=3.3193e-04 J
Accuracy at 33 epochs is : 75.55%
	Read latency=1.1079e+02 s
	Write latency=1.6685e+04 s
