NeuroSim output:
=================
Config read from file: /scratch/msc24h18/msc_project/neurosim_configs/test9/nl1.json
Device type: RealDevice
Total SubArray (synaptic core) area=5.0841e-09 m^2
Total Neuron (neuron peripheries) area=1.2082e-09 m^2
Total area=6.2923e-09 m^2
Leakage power of subArrayIH is : 7.1391e-05 W
Leakage power of subArrayHO is : 1.6238e-05 W
Leakage power of NeuronIH is : 1.5533e-05 W
Leakage power of NeuronHO is : 2.4850e-06 W
Total leakage power of subArray is : 8.7629e-05 W
Total leakage power of Neuron is : 1.8018e-05 W
Accuracy at 1 epochs is : 62.28%
	Read latency=3.3573e+00 s
	Write latency=1.3766e+03 s
	Read energy=3.8992e-06 J
	Write energy=1.3773e-05 J
Accuracy at 2 epochs is : 65.85%
	Read latency=6.7147e+00 s
	Write latency=2.0395e+03 s
	Read energy=7.8213e-06 J
	Write energy=2.4650e-05 J
Accuracy at 3 epochs is : 67.10%
	Read latency=1.0072e+01 s
	Write latency=2.6454e+03 s
	Read energy=1.1745e-05 J
	Write energy=3.5315e-05 J
Accuracy at 4 epochs is : 68.20%
	Read latency=1.3429e+01 s
	Write latency=3.1909e+03 s
	Read energy=1.5676e-05 J
	Write energy=4.5752e-05 J
Accuracy at 5 epochs is : 69.50%
	Read latency=1.6787e+01 s
	Write latency=3.7492e+03 s
	Read energy=1.9599e-05 J
	Write energy=5.6233e-05 J
Accuracy at 6 epochs is : 70.64%
	Read latency=2.0144e+01 s
	Write latency=4.2802e+03 s
	Read energy=2.3534e-05 J
	Write energy=6.6597e-05 J
Accuracy at 7 epochs is : 71.30%
	Read latency=2.3501e+01 s
	Write latency=4.8241e+03 s
	Read energy=2.7472e-05 J
	Write energy=7.6950e-05 J
Accuracy at 8 epochs is : 72.56%
	Read latency=2.6859e+01 s
	Write latency=5.3287e+03 s
	Read energy=3.1405e-05 J
	Write energy=8.7142e-05 J
Accuracy at 9 epochs is : 72.65%
	Read latency=3.0216e+01 s
	Write latency=5.8341e+03 s
	Read energy=3.5341e-05 J
	Write energy=9.7356e-05 J
Accuracy at 10 epochs is : 72.90%
	Read latency=3.3573e+01 s
	Write latency=6.3155e+03 s
	Read energy=3.9279e-05 J
	Write energy=1.0748e-04 J
Accuracy at 11 epochs is : 73.37%
	Read latency=3.6931e+01 s
	Write latency=6.7939e+03 s
	Read energy=4.3218e-05 J
	Write energy=1.1759e-04 J
Accuracy at 12 epochs is : 73.61%
	Read latency=4.0288e+01 s
	Write latency=7.2538e+03 s
	Read energy=4.7160e-05 J
	Write energy=1.2763e-04 J
Accuracy at 13 epochs is : 73.52%
	Read latency=4.3645e+01 s
	Write latency=7.7446e+03 s
	Read energy=5.1096e-05 J
	Write energy=1.3776e-04 J
Accuracy at 14 epochs is : 73.36%
	Read latency=4.7003e+01 s
	Write latency=8.2182e+03 s
	Read energy=5.5035e-05 J
	Write energy=1.4783e-04 J
Accuracy at 15 epochs is : 73.31%
	Read latency=5.0360e+01 s
	Write latency=8.7028e+03 s
	Read energy=5.8979e-05 J
	Write energy=1.5793e-04 J
Accuracy at 16 epochs is : 74.44%
	Read latency=5.3717e+01 s
	Write latency=9.1649e+03 s
	Read energy=6.2918e-05 J
	Write energy=1.6795e-04 J
Accuracy at 17 epochs is : 74.31%
	Read latency=5.7075e+01 s
	Write latency=9.6475e+03 s
	Read energy=6.6857e-05 J
	Write energy=1.7804e-04 J
Accuracy at 18 epochs is : 73.96%
	Read latency=6.0432e+01 s
	Write latency=1.0135e+04 s
	Read energy=7.0803e-05 J
	Write energy=1.8816e-04 J
Accuracy at 19 epochs is : 74.65%
	Read latency=6.3789e+01 s
	Write latency=1.0588e+04 s
	Read energy=7.4748e-05 J
	Write energy=1.9813e-04 J
Accuracy at 20 epochs is : 74.66%
	Read latency=6.7147e+01 s
	Write latency=1.1057e+04 s
	Read energy=7.8686e-05 J
	Write energy=2.0815e-04 J
Accuracy at 21 epochs is : 74.19%
	Read latency=7.0504e+01 s
	Write latency=1.1525e+04 s
	Read energy=8.2629e-05 J
	Write energy=2.1817e-04 J
Accuracy at 22 epochs is : 74.81%
	Read latency=7.3861e+01 s
	Write latency=1.2012e+04 s
	Read energy=8.6572e-05 J
	Write energy=2.2826e-04 J
Accuracy at 23 epochs is : 76.01%
	Read latency=7.7219e+01 s
	Write latency=1.2494e+04 s
	Read energy=9.0513e-05 J
	Write energy=2.3833e-04 J
Accuracy at 24 epochs is : 75.89%
	Read latency=8.0576e+01 s
	Write latency=1.2957e+04 s
	Read energy=9.4456e-05 J
	Write energy=2.4833e-04 J
Accuracy at 25 epochs is : 75.55%
	Read latency=8.3933e+01 s
	Write latency=1.3411e+04 s
	Read energy=9.8397e-05 J
	Write energy=2.5829e-04 J
Accuracy at 26 epochs is : 76.01%
	Read latency=8.7291e+01 s
	Write latency=1.3879e+04 s
	Read energy=1.0234e-04 J
	Write energy=2.6831e-04 J
Accuracy at 27 epochs is : 75.76%
	Read latency=9.0648e+01 s
	Write latency=1.4358e+04 s
	Read energy=1.0628e-04 J
	Write energy=2.7840e-04 J
Accuracy at 28 epochs is : 75.65%
	Read latency=9.4005e+01 s
	Write latency=1.4815e+04 s
	Read energy=1.1022e-04 J
	Write energy=2.8842e-04 J
Accuracy at 29 epochs is : 75.84%
	Read latency=9.7363e+01 s
	Write latency=1.5324e+04 s
	Read energy=1.1416e-04 J
	Write energy=2.9862e-04 J
Accuracy at 30 epochs is : 75.98%
	Read latency=1.0072e+02 s
	Write latency=1.5821e+04 s
	Read energy=1.1811e-04 J
	Write energy=3.0879e-04 J
Accuracy at 31 epochs is : 75.27%
