epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0808497472604115,1.0397280419760562,0.6923333333333334,0.0
1.0,0.6220409972667694,0.4413910913182066,0.8794166666666666,0.0
2.0,0.38074087671438855,0.3568007757768352,0.8935,0.0
3.0,0.3196223277548949,0.3126888482415296,0.9091666666666667,0.0
4.0,0.2844872516989708,0.28524526474165157,0.9161666666666667,0.0
5.0,0.2584926984210809,0.26313982618615983,0.92375,0.0
6.0,0.2372143999983867,0.24496516204894858,0.9280833333333334,0.0
7.0,0.2195047558794419,0.2293323996536275,0.9318333333333333,0.0
8.0,0.20347518566002448,0.2149126817412833,0.9364166666666667,0.0
9.0,0.1896694575001796,0.20326040918998262,0.9408333333333333,0.0
10.0,0.17928642537693182,0.19938889756164652,0.9418333333333333,0.0
11.0,0.17443407376855613,0.1940907140638917,0.94325,0.0
12.0,0.16936272860566776,0.18905191258230108,0.9448333333333333,0.0
13.0,0.1645683903992176,0.1847741236870593,0.9460833333333334,0.0
14.0,0.15993595330168803,0.18037008678421695,0.9476666666666667,0.0
15.0,0.15512653821210068,0.17636531789569146,0.9475,0.0
16.0,0.15129253970086576,0.17289806547713407,0.9495833333333333,0.0
17.0,0.14666682956616084,0.16982182323377817,0.9520833333333333,0.0
18.0,0.1433135347738862,0.1662428125818359,0.95075,0.0
19.0,0.1394763640984893,0.1623466679469702,0.953,0.0
20.0,0.13605314900477727,0.16141470632654556,0.9534166666666667,0.0
21.0,0.13454862466454506,0.15938350140176555,0.95325,0.0
22.0,0.13279070890446504,0.15739384039919427,0.9538333333333333,0.0
23.0,0.1314270784234007,0.15720466025015142,0.9543333333333334,0.0
24.0,0.12983448123683533,0.1550565575190047,0.9544166666666667,0.9584
