epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1713364769617716,1.6607308368733589,0.6086666666666667,0.0
1.0,0.890103064417839,0.5575750083365338,0.8401666666666666,0.0
2.0,0.46546173216899234,0.4113376878519007,0.8849166666666667,0.0
3.0,0.3702762053807577,0.3525158039274368,0.8975,0.0
4.0,0.3236985936164856,0.31661460247445616,0.9075833333333333,0.0
5.0,0.29147303334871927,0.2914753318467039,0.91475,0.0
6.0,0.26711363885800044,0.27303888565523826,0.9193333333333333,0.0
7.0,0.24818503645062445,0.25667585717870833,0.9249166666666667,0.0
8.0,0.23058033051590124,0.23904408885047157,0.9313333333333333,0.0
9.0,0.21581836638351282,0.2268434379130919,0.9335,0.0
10.0,0.20572767074902854,0.21982026203198635,0.9366666666666666,0.0
11.0,0.20032159129281837,0.21424191888976604,0.9375,0.0
12.0,0.1936804118603468,0.2105849385657843,0.93875,0.0
13.0,0.18876991477608682,0.2062928448926578,0.9393333333333334,0.0
14.0,0.18472006028890608,0.2009648074732816,0.9403333333333334,0.0
15.0,0.1800958710089326,0.19657840585692765,0.9428333333333333,0.0
16.0,0.17575296362737813,0.19510408801997595,0.94375,0.0
17.0,0.17212931887308758,0.1908628554776945,0.944,0.0
18.0,0.1677600084890922,0.18604105750614025,0.9470833333333334,0.0
19.0,0.16411588008950154,0.1830676908783139,0.94575,0.0
20.0,0.16102601259450117,0.18108844810581587,0.948,0.0
21.0,0.15991254479438066,0.18026539732880414,0.9478333333333333,0.0
22.0,0.15857799969861905,0.1787979116940752,0.9493333333333334,0.0
23.0,0.15623635559032362,0.17793137647528598,0.94875,0.0
24.0,0.15502041478455067,0.1775998863530286,0.9486666666666667,0.9498
