test_date,test_time,device_name,device_id
19.09.2024,14:28:25,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,2.0,0,-1.4,0.002,3.4318618042226157
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,6297229219.144,6958942240.779
2,3,0.3,5122950819.672,5668934240.363
3,4,0.4,4997501249.375,5592841163.311
4,5,0.5,4997501249.375,5640157924.422
5,6,0.6,7283321194.465,7680491551.459
6,7,0.7,7209805335.256,7942811755.361
7,8,0.8,8474576271.186,9074410163.339
8,9,0.9,9737098344.693,10111223458.038
9,10,1.0,10111223458.038,11235955056.18
10,11,1.1,11337868480.726,12135922330.097
11,12,1.2,12836970474.968,13440860215.054
12,13,1.3,11248593925.759,11904761904.762
13,14,1.4,14749262536.873,16339869281.046
14,15,1.5,17094017094.017,17421602787.456
15,16,1.6,16806722689.076,17361111111.111
16,17,1.7,15698587127.159,14641288433.382
17,18,1.8,16103059581.32,15503875968.992
18,19,1.9,18115942028.986,19011406844.106
19,21,1.9,19960079840.319,18726591760.3
20,22,1.8,18083182640.145,19193857965.451
21,23,1.7,8810572687.225,9328358208.955
22,24,1.6,17953321364.452,17985611510.791
23,25,1.5,10548523206.751,10905125408.942
24,26,1.4,16891891891.892,17035775127.768
25,27,1.3,13698630136.986,14492753623.188
26,28,1.2,16949152542.373,16863406408.094
27,29,1.1,7930214115.781,8496176720.476
28,30,1.0,7980845969.673,8333333333.333
29,31,0.9,7917656373.713,8340283569.641
30,32,0.8,8779631255.487,9099181073.703
31,33,0.7,11961722488.038,12484394506.866
32,34,0.6,12224938875.306,12077294685.99
33,35,0.5,12150668286.756,12804097311.14
34,36,0.4,10570824524.313,11111111111.111
35,37,0.3,10928961748.634,11273957158.963
36,38,0.2,8658008658.009,9124087591.241
37,42,-0.1,8183306055.646,8880994671.403
38,43,-0.2,8090614886.731,8598452278.59
39,44,-0.3,10857763300.76,11273957158.963
40,45,-0.4,8650519031.142,9285051067.781
41,46,-0.5,7782101167.315,8375209380.235
42,47,-0.6,8389261744.966,8818342151.675
43,48,-0.7,7092198581.56,7806401249.024
44,49,-0.8,8968609865.471,9671179883.946
45,50,-0.9,7905138339.921,8445945945.946
46,51,-1.0,6779661016.949,6993006993.007
47,52,-1.1,7880220646.178,8561643835.616
48,53,-1.2,8000000000.0,8298755186.722
49,54,-1.3,4990019960.08,5688282138.794
50,68,-1.3,4821600771.456,5305039787.798
51,69,-1.2,7102272727.273,7898894154.818
52,70,-1.1,6285355122.564,6868131868.132
53,71,-1.0,4821600771.456,5464480874.317
54,72,-0.9,7173601147.776,8130081300.813
55,73,-0.8,6644518272.425,7369196757.553
56,74,-0.7,6476683937.824,7251631617.114
57,75,-0.6,6131207847.946,6697923643.67
58,76,-0.5,5422993492.408,5991611743.559
59,77,-0.4,5984440454.817,6600660066.007
60,78,-0.3,4928536224.741,5602240896.359
61,79,-0.2,5213764337.852,5730659025.788
62,80,-0.1,6930006930.007,7352941176.471
