epoch,train_loss,val_loss,val_acc
0.0,2.307991988499959,2.23492553893556,0.12008333333333333
1.0,1.066112491051356,0.5146616551470249,0.8515
2.0,0.41401913410425184,0.35830318614681983,0.8950833333333333
3.0,0.31792902132868767,0.30242154350940215,0.9130833333333334
4.0,0.2689659892618656,0.26443320722814573,0.9235
5.0,0.23501803524792195,0.23936160729127995,0.9289166666666666
6.0,0.20818637021879355,0.21919645674209645,0.9363333333333334
7.0,0.18709388934075832,0.2002096270270487,0.9408333333333333
8.0,0.16918256201595067,0.18648843308712573,0.9454166666666667
9.0,0.15392343362420796,0.17373353046701945,0.9493333333333334
10.0,0.1428770718028148,0.1689293196107796,0.9504166666666667
11.0,0.1371901549001535,0.16457840098821103,0.951
12.0,0.1319540390521288,0.15930224390343783,0.9525833333333333
13.0,0.12665079466750223,0.1547964629221787,0.95425
14.0,0.12133351193244259,0.15018251484775164,0.956
15.0,0.11718816762169203,0.14624214926338258,0.9585
16.0,0.11246716029693683,0.1437916759044883,0.9578333333333333
17.0,0.10836902755250534,0.14115118282906552,0.9585
18.0,0.10446570714314779,0.1377629367733731,0.9606666666666667
19.0,0.10097257196406523,0.13480151660661113,0.9610833333333333
20.0,0.0979750998156766,0.13353513918341475,0.96125
21.0,0.09676543639600277,0.13219757241375268,0.9614166666666667
22.0,0.09520052932699521,0.13080413210542596,0.9618333333333333
23.0,0.09368088864162565,0.12938437412215514,0.963
24.0,0.09257426746437947,0.12925315993104844,0.9624166666666667
