epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.349539502779643,2.3601915570015604,0.09733333333333333,0.0
1.0,2.1921977100372314,1.4462963989440432,0.55175,0.0
2.0,0.8085381382703781,0.5276691141597768,0.8424166666666667,0.0
3.0,0.4365827885270119,0.3854427829067758,0.8905833333333333,0.0
4.0,0.33833674345413844,0.3240664758660058,0.9059166666666667,0.0
5.0,0.28843046684066453,0.28474312033900556,0.918,0.0
6.0,0.25372528581817944,0.25678891419096195,0.9255,0.0
7.0,0.22889243223766487,0.23488905593911383,0.9329166666666666,0.0
8.0,0.209204128002127,0.21879191859129896,0.9371666666666667,0.0
9.0,0.19311248772839706,0.20639040657973035,0.9413333333333334,0.0
10.0,0.1820289004544417,0.20152665222895907,0.9425,0.0
11.0,0.17515546337266763,0.19502534915475137,0.9433333333333334,0.0
12.0,0.16902569665014744,0.18955967949822228,0.94325,0.0
13.0,0.16370200002690155,0.1834118686259744,0.9473333333333334,0.0
14.0,0.15818813858926295,0.17951815700198107,0.9481666666666667,0.0
15.0,0.15300878739356993,0.17665203373403626,0.94875,0.0
16.0,0.1488758124659459,0.1726005660528515,0.9495833333333333,0.0
17.0,0.14403646026055017,0.1668241876078413,0.9511666666666667,0.0
18.0,0.13958696182072164,0.16425450078826,0.95275,0.0
19.0,0.13708919144421816,0.16179665548608024,0.95225,0.0
20.0,0.133096726094683,0.15936590984780738,0.95325,0.0
21.0,0.1310259940053026,0.15753480068784445,0.9535833333333333,0.0
22.0,0.12973614913970233,0.1571749674671508,0.954,0.0
23.0,0.12893920028209685,0.15604664660752454,0.9549166666666666,0.0
24.0,0.1269965645521879,0.15472033934945123,0.9546666666666667,0.9565
