epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.307722857157389,2.3073636445593326,0.11191666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.2932102352778116,2.2592039323867636,0.25,0.0,-1.0,-1.0,-1.0
2.0,1.358200129032135,0.7191366210896918,0.7804166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.5460866649548213,0.4437752680734117,0.8744166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.385488932877779,0.35529406158689486,0.8979166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.32003882274031636,0.3077356407537739,0.9109166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.2791733605066935,0.2775803735836389,0.92025,0.0,-1.0,-1.0,-1.0
7.0,0.2516601167221864,0.25543185466147483,0.9271666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.22834647745887438,0.23802602834048422,0.9314166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.20949525858958562,0.22055823072553316,0.9375,0.0,-1.0,-1.0,-1.0
10.0,0.1965885457545519,0.21334803530431173,0.9389166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.1896688733100891,0.20712115498695602,0.9421666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.18221830709278583,0.2013720520078502,0.9420833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.17605058831969897,0.19521336582429866,0.9431666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.17046432479222615,0.189777267958097,0.945,0.0,-1.0,-1.0,-1.0
15.0,0.16484935180346172,0.18428064757918425,0.9473333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.15874471996476253,0.17943862161817067,0.94825,0.0,-1.0,-1.0,-1.0
17.0,0.15425682703157265,0.17494597575290405,0.9490833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.1489848073621591,0.17126543098624716,0.9498333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.14416480367382367,0.1681652664940091,0.9505833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.14068732684105634,0.1648042233700448,0.95125,0.0,-1.0,-1.0,-1.0
21.0,0.1386177401865522,0.1636382541123857,0.9515833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.13741629145791134,0.16254524284220756,0.9528333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.1348832174167037,0.16098846186031687,0.9518333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.13298999844988188,0.1587868594227636,0.9536666666666667,0.9567,-1.0,-1.0,-1.0
