epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7415825602213544,2.3331621859936003,0.1135,0.0,17645.0,8544.0,9101.0
1.0,2.3404768606821698,2.3272439025818032,0.12208333333333334,0.0,19864.0,9687.0,10177.0
2.0,2.3253813269933064,2.312581677386101,0.12633333333333333,0.0,22032.0,10757.0,11275.0
3.0,2.3090101709365847,2.2965217739977737,0.1355,0.0,23945.0,11690.0,12255.0
4.0,2.306489550590515,2.292272487853436,0.137,0.0,26409.0,12934.0,13475.0
5.0,2.2946641550064086,2.283477855489609,0.14008333333333334,0.0,28591.0,14022.0,14569.0
6.0,2.29607620938619,2.280697856811767,0.154,0.0,31682.0,15606.0,16076.0
7.0,2.2801023133595786,2.2709371067107993,0.14916666666666667,0.0,33311.0,16393.0,16918.0
8.0,2.27351934337616,2.2593382875970067,0.16533333333333333,0.0,35139.0,17287.0,17852.0
9.0,2.2631165561676023,2.2615281368823763,0.15991666666666668,0.0,36516.0,17972.0,18544.0
10.0,2.254658500353495,2.25451005646523,0.17008333333333334,0.0,36829.0,18127.0,18702.0
11.0,2.2522439737319946,2.249714046082598,0.16658333333333333,0.0,37243.0,18343.0,18900.0
12.0,2.2435049937566123,2.237551306156402,0.1745,0.0,37600.0,18518.0,19082.0
13.0,2.233350733757019,2.2252391741630877,0.20241666666666666,0.0,37950.0,18696.0,19254.0
14.0,2.216537866274516,2.2101073036802577,0.23508333333333334,0.0,38260.0,18848.0,19412.0
15.0,2.203437245051066,2.1980169301337384,0.2589166666666667,0.0,38670.0,19047.0,19623.0
16.0,2.192657830238342,2.1927946197225694,0.2633333333333333,0.0,38938.0,19169.0,19769.0
17.0,2.189205191294352,2.1863583072702935,0.26666666666666666,0.0,39265.0,19344.0,19921.0
18.0,2.1860951681137086,2.1835445330498064,0.2816666666666667,0.0,39636.0,19542.0,20094.0
19.0,2.1824786888758343,2.181271192875314,0.2743333333333333,0.0,39962.0,19686.0,20276.0
20.0,2.1782216367721556,2.1798747803302523,0.28883333333333333,0.0,40069.0,19745.0,20324.0
21.0,2.1773604714075723,2.178889884593639,0.2795,0.0,40189.0,19801.0,20388.0
22.0,2.17708162689209,2.1760002818513424,0.28258333333333335,0.0,40330.0,19881.0,20449.0
23.0,2.174440121014913,2.1736750551994812,0.28225,0.0,40497.0,19947.0,20550.0
24.0,2.174411823272705,2.1754798927205674,0.2838333333333333,0.291,40669.0,20057.0,20612.0
