epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.418983546257019,2.360729751434732,0.10558333333333333,0.0,14416.0,14416.0,0.0
1.0,2.356281415939331,2.345654695592028,0.11033333333333334,0.0,20753.0,20753.0,0.0
2.0,2.3375120124816893,2.332541084035914,0.11641666666666667,0.0,25127.0,25127.0,0.0
3.0,2.3342554728190104,2.3442776304610233,0.10933333333333334,0.0,28485.0,28485.0,0.0
4.0,2.341403770446777,2.363364025633386,0.11408333333333333,0.0,31035.0,31035.0,0.0
5.0,2.4073100283940634,2.432759406718802,0.10716666666666666,0.0,34057.0,34057.0,0.0
6.0,2.4444960260391237,2.457504872311937,0.1065,0.0,36742.0,36742.0,0.0
7.0,2.451141553560893,2.452028748836923,0.11025,0.0,38450.0,38450.0,0.0
8.0,2.4531991952260337,2.4582463211201606,0.10291666666666667,0.0,40562.0,40562.0,0.0
9.0,2.452697696050008,2.457287972277783,0.10641666666666667,0.0,41958.0,41958.0,0.0
10.0,2.452723092397054,2.4551826385741538,0.10308333333333333,0.0,42291.0,42291.0,0.0
11.0,2.454647024790446,2.4474999257858765,0.10808333333333334,0.0,42603.0,42603.0,0.0
12.0,2.450623385111491,2.453809395749518,0.10758333333333334,0.0,42825.0,42825.0,0.0
13.0,2.452355743090312,2.4516238392667566,0.10616666666666667,0.0,43063.0,43063.0,0.0
14.0,2.4521080865859983,2.4545906858241304,0.10525,0.0,43370.0,43370.0,0.0
15.0,2.452667886098226,2.4451311078477413,0.10258333333333333,0.0,43598.0,43598.0,0.0
16.0,2.454655075709025,2.4475775754198117,0.10733333333333334,0.0,43842.0,43842.0,0.0
17.0,2.4509954608281452,2.451655586983295,0.10666666666666667,0.0,44131.0,44131.0,0.0
18.0,2.456003286043803,2.4422616248435163,0.10841666666666666,0.0,44444.0,44444.0,0.0
19.0,2.4522552216847737,2.451197128346626,0.10741666666666666,0.0,44698.0,44698.0,0.0
20.0,2.4505679451624554,2.446286513450298,0.10875,0.0,44742.0,44742.0,0.0
21.0,2.454367193857829,2.454616273971314,0.10266666666666667,0.0,44836.0,44836.0,0.0
22.0,2.4488964023590087,2.461570469622916,0.1045,0.0,44966.0,44966.0,0.0
23.0,2.4501504605611166,2.450380652508837,0.10816666666666666,0.0,45053.0,45053.0,0.0
24.0,2.449189876874288,2.4487153786294003,0.11041666666666666,0.1068,45166.0,45166.0,0.0
