epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,21.992271423339844,,
0,99,,,31.699993133544922,,
0,149,,,17.965574264526367,,
0,199,,,12.469673156738281,,
0,249,,,12.877845764160156,,
0,299,,,21.257923126220703,,
0,349,,,9.297595977783203,,
0,399,,,10.128804206848145,,
0,449,,,8.793477058410645,,
0,499,,,9.9706392288208,,
0,549,,,15.752557754516602,,
0,599,,,11.234914779663086,,
0,649,,,8.01900863647461,,
0,699,,,9.707351684570312,,
0,749,,,12.319940567016602,,
0,799,,,11.563690185546875,,
0,849,,,13.27599048614502,,
0,899,,,9.614775657653809,,
0,949,,,26.013818740844727,,
0,999,,,10.156771659851074,,
0,1049,,,9.922978401184082,,
0,1099,,,11.55204963684082,,
0,1149,,,9.323840141296387,,
0,1199,,,9.60840892791748,,
0,1249,,,11.628646850585938,,
0,1299,,,16.2294921875,,
0,1349,,,12.489601135253906,,
0,1399,,,6.23565673828125,,
0,1449,,,21.627452850341797,,
0,1499,,,9.009307861328125,,
0,1549,,,16.016056060791016,,
0,1599,,,18.33504867553711,,
0,1649,,,19.484724044799805,,
0,1699,,,5.121859073638916,,
0,1749,,,13.88261604309082,,
0,1799,,,11.281952857971191,,
0,1849,,,7.9014573097229,,
0,1899,,,14.549468994140625,,
0,1949,,,15.650690078735352,,
0,1999,,,11.625439643859863,,
0,2049,,,12.73731517791748,,
0,2099,,,5.580349922180176,,
0,2149,,,11.174112319946289,,
0,2199,,,21.440479278564453,,
0,2249,,,4.710870265960693,,
0,2299,,,15.072291374206543,,
0,2349,,,16.470182418823242,,
0,2399,,,14.113070487976074,,
0,2449,,,7.449112892150879,,
0,2499,,,6.863824367523193,,
0,2549,,,10.229547500610352,,
0,2599,,,16.640270233154297,,
0,2649,,,8.429216384887695,,
0,2699,,,13.628437995910645,,
0,2749,,,6.630263328552246,,
0,2799,,,13.030980110168457,,
0,2849,,,11.853684425354004,,
0,2899,,,19.031965255737305,,
0,2949,,,8.850526809692383,,
0,2999,,,11.406573295593262,,
0,3049,,,19.954891204833984,,
0,3099,,,4.992452144622803,,
0,3149,,,6.970628261566162,,
0,3199,,,14.239375114440918,,
0,3249,,,6.294454574584961,,
0,3299,,,15.449996948242188,,
0,3349,,,13.327038764953613,,
0,3399,,,6.159936428070068,,
0,3449,,,11.968684196472168,,
0,3499,,,6.7056450843811035,,
0,3549,,,11.965293884277344,,
0,3599,,,20.223142623901367,,
0,3649,,,10.520942687988281,,
0,3699,,,15.838513374328613,,
0,3749,,,6.019068717956543,,
0,3799,,,11.579421043395996,,
0,3849,,,15.464929580688477,,
0,3899,,,16.241296768188477,,
0,3949,,,5.316025733947754,,
0,3999,,,7.803189277648926,,
0,4049,,,10.233682632446289,,
0,4099,,,12.886367797851562,,
0,4149,,,23.17640495300293,,
0,4199,,,18.457027435302734,,
0,4249,,,8.28603744506836,,
0,4299,,,3.9292755126953125,,
0,4349,,,17.129837036132812,,
0,4399,,,11.664779663085938,,
0,4449,,,11.371317863464355,,
0,4499,,,16.738338470458984,,
0,4549,,,8.74636173248291,,
0,4599,,,6.509950160980225,,
0,4649,,,13.065045356750488,,
0,4699,,,5.488165378570557,,
0,4749,,,8.828696250915527,,
0,4799,,,3.2233757972717285,,
0,4849,,,22.844314575195312,,
0,4899,,,5.286920547485352,,
0,4949,,,18.581716537475586,,
0,4999,,,3.8761544227600098,,
0,5049,,,9.865200996398926,,
0,5099,,,18.484249114990234,,
0,5149,,,3.681163787841797,,
0,5199,,,6.200283050537109,,
0,5249,,,8.41578197479248,,
0,5299,,,8.463493347167969,,
0,5349,,,17.27867317199707,,
0,5399,,,12.9212064743042,,
0,5449,,,17.883939743041992,,
0,5499,,,8.864108085632324,,
0,5549,,,8.002864837646484,,
0,5599,,,9.493608474731445,,
0,5649,,,10.190591812133789,,
0,5699,,,8.537559509277344,,
0,5749,,,6.682581424713135,,
0,5799,,,18.974376678466797,,
0,5849,,,9.989468574523926,,
0,5899,,,17.13210105895996,,
0,5949,,,12.414828300476074,,
0,5999,,,5.975277900695801,,
0,6049,,,6.305063247680664,,
0,6099,,,4.180987358093262,,
0,6149,,,9.402669906616211,,
0,6199,,,23.05347442626953,,
0,6249,,,10.422454833984375,,
0,6299,,,17.488235473632812,,
0,6349,,,8.955942153930664,,
0,6399,,,9.789240837097168,,
0,6449,,,14.014836311340332,,
0,6499,,,8.18999195098877,,
0,6549,,,11.16252326965332,,
0,6599,,,18.54802131652832,,
0,6649,,,6.928530693054199,,
0,6699,,,10.973155975341797,,
0,6749,,,13.161874771118164,,
0,6799,,,8.63584041595459,,
0,6849,,,8.961860656738281,,
0,6899,,,8.865274429321289,,
0,6949,,,9.508125305175781,,
0,6999,,,3.5265679359436035,,
0,7049,,,9.212295532226562,,
0,7099,,,11.230949401855469,,
0,7149,,,18.6599178314209,,
0,7199,,,15.719406127929688,,
0,7249,,,11.652471542358398,,
0,7299,,,16.82461929321289,,
0,7349,,,14.030153274536133,,
0,7399,,,9.180048942565918,,
0,7449,,,11.419136047363281,,
0,7499,,,9.937148094177246,,
0,7549,,,18.346532821655273,,
