epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.695672575632731,1.0661329928230732,0.70125,0.0,-1.0,-1.0,-1.0
1.0,0.9721885651747386,0.8910943675548473,0.7640833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8215954188505808,0.7985909422661396,0.7463333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7343902827501297,0.7176081744280267,0.804,0.0,-1.0,-1.0,-1.0
4.0,0.729455728093783,0.7996512613397964,0.761,0.0,-1.0,-1.0,-1.0
5.0,0.7106709204117457,0.8201147799796247,0.74275,0.0,-1.0,-1.0,-1.0
6.0,0.6917436715364457,0.7590545821697154,0.7883333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7191292824347814,0.724847562135534,0.7863333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7157016496260961,0.7519467463518711,0.78425,0.0,-1.0,-1.0,-1.0
9.0,0.6862446244160334,0.765776886267865,0.7494166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6792395106156667,0.6565382355388175,0.8191666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6457684472004572,0.6671856662377398,0.8190833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.6793235313097636,0.7132252297819929,0.7800833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6762817173004151,0.6970567115126772,0.8155,0.0,-1.0,-1.0,-1.0
14.0,0.6545271725654602,0.6424060793633156,0.80325,0.0,-1.0,-1.0,-1.0
15.0,0.6085839823087057,0.6133615805747661,0.8324166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6500612250169118,0.6995257584655539,0.7885833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6398785677750906,0.6345477096260862,0.8284166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6133069365819295,0.6526344405843857,0.8181666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6459414041042328,0.6384467824976495,0.8129166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6160150180657704,0.6583045082206421,0.8091666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6157271495262782,0.6002984105589542,0.8399166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.6312826997439066,0.6178587657657075,0.83775,0.0,-1.0,-1.0,-1.0
23.0,0.6293569074471792,0.6282346472144127,0.825,0.0,-1.0,-1.0,-1.0
24.0,0.5997871940930685,0.5856923689233496,0.8360833333333333,0.841,-1.0,-1.0,-1.0
