epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303529350598653,2.304692821299776,0.11108333333333334,0.0
1.0,2.3027759199142457,2.3047060471899967,0.11108333333333334,0.0
2.0,1.3223252278864384,0.266959294478627,0.91625,0.0
3.0,0.1882741565754016,0.16509390111140748,0.949,0.0
4.0,0.12164938400002817,0.13570137245164432,0.95775,0.0
5.0,0.0875903177925696,0.11882125450288282,0.96525,0.0
6.0,0.06594223978184163,0.11672609138173705,0.9674166666666667,0.0
7.0,0.04806035145480807,0.10442405958050624,0.97225,0.0
8.0,0.03810632827086374,0.10759260710774664,0.9711666666666666,0.0
9.0,0.030974409742824113,0.10617120563086033,0.9738333333333333,0.0
10.0,0.01702110330935102,0.10584400696748066,0.9763333333333334,0.0
11.0,0.011886925168257827,0.11008995460616326,0.97575,0.0
12.0,0.008117337266250009,0.11256470057939642,0.9769166666666667,0.0
13.0,0.006393023248885583,0.11635695518425758,0.9768333333333333,0.0
14.0,0.00498512342258861,0.12149497258143767,0.97775,0.0
15.0,0.0036790085130996887,0.12562825684104378,0.975,0.0
16.0,0.002941975724766962,0.129731592268109,0.976,0.0
17.0,0.0023536133291442336,0.13524366715516428,0.9756666666666667,0.0
18.0,0.0018874505649024893,0.13788439318805684,0.9756666666666667,0.0
19.0,0.0016822118516283807,0.1374063105799615,0.9766666666666667,0.0
20.0,0.0013324995605908043,0.14050814051850155,0.9754166666666667,0.0
21.0,0.0012185025668601762,0.14003126186558956,0.9764166666666667,0.0
22.0,0.0010625461361350973,0.14169466880998408,0.977,0.0
23.0,0.001018122906165445,0.14320989006038407,0.9755833333333334,0.0
24.0,0.0009845427792109453,0.14010922623264319,0.9759166666666667,0.9762
