epoch,train_loss,val_loss,val_acc
0.0,2.3050647118886314,2.3056879563534514,0.10433333333333333
1.0,2.2966317412058515,2.276499645507082,0.12975
2.0,1.516093734184901,0.7875016962594175,0.7699166666666667
3.0,0.5847432461977005,0.46038202117098137,0.8685
4.0,0.3908492207924525,0.36009052031217736,0.8973333333333333
5.0,0.32030364380280174,0.3103522604450266,0.91075
6.0,0.27907167027393975,0.28313986758919474,0.9178333333333333
7.0,0.25185229649146396,0.2583628999108964,0.92375
8.0,0.23081518640120824,0.24125817497359944,0.9284166666666667
9.0,0.21418284304440022,0.2263807476042433,0.9335
10.0,0.20122050365308922,0.21822178399467723,0.9365
11.0,0.19446086366971335,0.21243244365967334,0.9371666666666667
12.0,0.18696476479371388,0.20643004432241333,0.93825
13.0,0.18100967207054297,0.20073599780493595,0.9410833333333334
14.0,0.175716070368886,0.1969556442679877,0.9414166666666667
15.0,0.1708540077706178,0.1932863790264472,0.9430833333333334
16.0,0.1664746510411302,0.18799986575353653,0.9444166666666667
17.0,0.1616978566000859,0.18550744785511114,0.9450833333333334
18.0,0.15801970771948495,0.18173902553129703,0.9463333333333334
19.0,0.15433788466950257,0.17954686345492907,0.9466666666666667
20.0,0.15141931587457658,0.17660391300995934,0.9488333333333333
21.0,0.14993981574227414,0.17563381236284337,0.9495833333333333
22.0,0.14810360629856587,0.17410019977374913,0.9501666666666667
23.0,0.14654132623473803,0.17236627519447753,0.9495833333333333
24.0,0.14488469457129638,0.16998524464508322,0.9505
