epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.311441907564799,2.305309092744868,0.09966666666666667,0.0
1.0,2.2426505319277443,1.8251491043161838,0.46575,0.0
2.0,0.987373410820961,0.6128815566288665,0.82225,0.0
3.0,0.4939639851649602,0.42545673885244006,0.875,0.0
4.0,0.377541065633297,0.3531671624551428,0.8975833333333333,0.0
5.0,0.32001413704951603,0.3111648175152058,0.911,0.0
6.0,0.28331177711486816,0.28390765887625674,0.9186666666666666,0.0
7.0,0.2543473630944888,0.26067709506667675,0.9251666666666667,0.0
8.0,0.23161112629373867,0.24061715884253065,0.9311666666666667,0.0
9.0,0.21245515697201092,0.22539780550497643,0.93475,0.0
10.0,0.19827555325130622,0.2189766257763543,0.9358333333333333,0.0
11.0,0.19130528960128626,0.21174688452973645,0.93725,0.0
12.0,0.1836252973973751,0.2062730509787798,0.9408333333333333,0.0
13.0,0.17687324192623297,0.19941110270930099,0.9416666666666667,0.0
14.0,0.17065414209167162,0.19311119792388476,0.9439166666666666,0.0
15.0,0.16469669435669979,0.18870751090109983,0.9445,0.0
16.0,0.15954408586521943,0.18274395863347231,0.9463333333333334,0.0
17.0,0.15393682747334242,0.1782354429919035,0.9475,0.0
18.0,0.14920253147929907,0.17384178861183056,0.9488333333333333,0.0
19.0,0.14440137973427772,0.17058794931607676,0.9504166666666667,0.0
20.0,0.14097300964593887,0.1684853018836138,0.9505,0.0
21.0,0.1387553035095334,0.16679522593287713,0.9504166666666667,0.0
22.0,0.13647026716917754,0.16493875866240643,0.9523333333333334,0.0
23.0,0.1345923136572043,0.16288172594331046,0.952,0.0
24.0,0.1327823980078101,0.16251077205735318,0.9523333333333334,0.9527
