epoch,train_loss,val_loss,val_acc
0.0,2.3599226924578347,1.9700758552297633,0.37266666666666665
1.0,1.6864412895838419,1.4675629113582855,0.54825
2.0,1.3217723921140034,1.193950778626381,0.6296666666666667
3.0,1.0923662124474844,1.001910129443128,0.70725
4.0,0.9362390046914418,0.9043195764435098,0.73425
5.0,0.8607546138763428,0.8209485303848347,0.7608333333333334
6.0,0.7730306553840637,0.8146426867931447,0.7444166666666666
7.0,0.6952557844718298,0.6800495107123192,0.79925
8.0,0.6421477238337199,0.6368121170300118,0.8160833333333334
9.0,0.6062600224812825,0.6022428939951227,0.8221666666666667
10.0,0.5785575660467148,0.5816564184237034,0.8311666666666667
11.0,0.5651989393631617,0.5759359693273585,0.8325
12.0,0.5556901611487071,0.5697174983772826,0.8355
13.0,0.5442545414765676,0.5493260837615804,0.84225
14.0,0.5288637185891469,0.5345382254491461,0.8455
15.0,0.519171329776446,0.5282958072233708,0.8475833333333334
16.0,0.5158733300765356,0.5282453449165567,0.8474166666666667
17.0,0.511634460846583,0.5181734943960575,0.8524166666666667
18.0,0.5075684779683749,0.5222267717757123,0.8514166666666667
19.0,0.5058780492146809,0.5141707129300909,0.8573333333333333
20.0,0.501690466205279,0.5096421775982735,0.8604166666666667
21.0,0.5022059692144394,0.5066589085345573,0.8585
22.0,0.4946302050749461,0.5086102717100306,0.8579166666666667
23.0,0.4942902715206146,0.5064111015898116,0.8545
24.0,0.49026522771517433,0.5025931352630575,0.8583333333333333
