epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.034116497039795,0.37547538492907867,0.88775,0.0
1.0,0.22124567795544864,0.13456497626735808,0.961,0.0
2.0,0.11662728641120096,0.1207561259593894,0.9638333333333333,0.0
3.0,0.08605086865710715,0.11634845793881315,0.9646666666666667,0.0
4.0,0.06550277640018612,0.10123015228074361,0.9715,0.0
5.0,0.055169598148204387,0.10540606550119341,0.9693333333333334,0.0
6.0,0.045956532223382966,0.10908826921714787,0.9696666666666667,0.0
7.0,0.03678787090978585,0.10838830236412407,0.9705,0.0
8.0,0.03386733097497684,0.105189320496333,0.9726666666666667,0.0
9.0,0.028742908762341056,0.1000389301278777,0.97625,0.0
10.0,0.01044239581010576,0.09940892006303097,0.9774166666666667,0.0
11.0,0.0051886912327463505,0.10778990596152149,0.97875,0.0
12.0,0.002626488128047034,0.11457785377533196,0.9796666666666667,0.0
13.0,0.001684109136874819,0.11388830245001624,0.9800833333333333,0.0
14.0,0.0009480795929645561,0.12057446534418752,0.9790833333333333,0.0
15.0,0.0005731272975032577,0.12416187445005611,0.9795,0.0
16.0,0.0004583973206857384,0.1251220664154313,0.9803333333333333,0.0
17.0,0.00032721276263386774,0.12870715903770186,0.9803333333333333,0.0
18.0,0.00023147940564073602,0.1298924756568393,0.9795,0.0
19.0,0.00017936416914494658,0.12919245539011812,0.9796666666666667,0.0
20.0,0.0001450757923219612,0.13107170549460292,0.9803333333333333,0.0
21.0,0.00012858526567473898,0.13128678340929806,0.9795833333333334,0.0
22.0,0.00013328595043007378,0.1316901009095127,0.9800833333333333,0.0
23.0,0.00011719377634100662,0.13385929674599384,0.9796666666666667,0.0
24.0,0.00010291803554522024,0.13536463613710556,0.9793333333333333,0.9798
