epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.129917427678903,0.4708865332476636,0.86675,0.0
1.0,0.39111014795303345,0.35420065904234316,0.897,0.0
2.0,0.31608804629246395,0.3046953863206696,0.9129166666666667,0.0
3.0,0.2744848997890949,0.2719380429926071,0.9208333333333333,0.0
4.0,0.24370381014545758,0.2442886757644567,0.9301666666666667,0.0
5.0,0.2186386867314577,0.22873872621579372,0.9320833333333334,0.0
6.0,0.1980819964458545,0.20613117296090153,0.939,0.0
7.0,0.18100860933959484,0.19289948807117788,0.9441666666666667,0.0
8.0,0.16631496263543766,0.17792893234798882,0.9475,0.0
9.0,0.1549718044400215,0.16872050589386453,0.9513333333333334,0.0
10.0,0.14501027392596005,0.16422583208359937,0.9518333333333333,0.0
11.0,0.13978784344593684,0.16097908393737484,0.95325,0.0
12.0,0.13503142295032738,0.15513253483445721,0.9538333333333333,0.0
13.0,0.13048371739437184,0.15209995624312062,0.955,0.0
14.0,0.12604165870944659,0.1487244370769947,0.95575,0.0
15.0,0.12209629873807232,0.14591686213587193,0.959,0.0
16.0,0.11811637494713068,0.14189879106793632,0.95975,0.0
17.0,0.11466493628670772,0.1394861619523231,0.9595833333333333,0.0
18.0,0.1108230611011386,0.1364850247516594,0.9610833333333333,0.0
19.0,0.10737328595419725,0.1327960834679927,0.9616666666666667,0.0
20.0,0.10512921729435523,0.13109612767089238,0.9621666666666666,0.0
21.0,0.10372707335154216,0.1310676034500307,0.9620833333333333,0.0
22.0,0.10249415950477123,0.13076788255390018,0.9625,0.0
23.0,0.10116279104972879,0.13013893888985856,0.9620833333333333,0.0
24.0,0.0999959817143778,0.12934170037190965,0.96275,0.9636
