epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3259479764302573,2.266889620334544,0.12808333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.0349021161397296,1.7521149573173929,0.4344166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.316590777873993,1.0314198783103457,0.7385833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8632745014031729,0.7473274482057449,0.8240833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6865764143069585,0.6317085707758335,0.8325,0.0,-1.0,-1.0,-1.0
5.0,0.6007800486882527,0.5904241640200006,0.8450833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5355498012304306,0.5102515651824626,0.862,0.0,-1.0,-1.0,-1.0
7.0,0.4863798929651578,0.5043642251415456,0.8619166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.48414574416478473,0.49217531338651127,0.8605,0.0,-1.0,-1.0,-1.0
9.0,0.47777319566408794,0.4928991331699047,0.8603333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.46405237034956615,0.4642044300253087,0.8715,0.0,-1.0,-1.0,-1.0
11.0,0.4555269897381465,0.4660027524099705,0.8668333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4509345732529958,0.4664404572166027,0.8639166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.44570362148682274,0.456785945182151,0.8688333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.441751804848512,0.4499926488608756,0.87075,0.0,-1.0,-1.0,-1.0
15.0,0.4404057336449623,0.4511476084589958,0.86675,0.0,-1.0,-1.0,-1.0
16.0,0.43641669323047,0.44947959775937363,0.8665,0.0,-1.0,-1.0,-1.0
17.0,0.4367650383114815,0.44746004259015654,0.86925,0.0,-1.0,-1.0,-1.0
18.0,0.4294458743532499,0.44555052924663463,0.8691666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.42585712651411695,0.43678346450658556,0.8755,0.0,-1.0,-1.0,-1.0
20.0,0.4204829440911611,0.4332795460966039,0.87625,0.0,-1.0,-1.0,-1.0
21.0,0.4132091726660728,0.42406556382775307,0.8760833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4134711555639903,0.43180143785603503,0.8711666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.41704753853877385,0.44277534958847026,0.8660833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.41472515924771625,0.4293842650949955,0.86975,0.8805,-1.0,-1.0,-1.0
