epoch,train_loss,val_loss,val_acc
0.0,2.061697119394938,1.141711285139652,0.66525
1.0,0.6115704521934191,0.4406839720904827,0.87175
2.0,0.3773627381324768,0.3497243318706751,0.896
3.0,0.3101563317775726,0.3040682726163179,0.9106666666666666
4.0,0.27134500969449676,0.26932233944535255,0.9204166666666667
5.0,0.24132077078024547,0.24871945250383082,0.9263333333333333
6.0,0.21905372876425583,0.22915135989797877,0.9333333333333333
7.0,0.20152910925447942,0.21238600742071867,0.9386666666666666
8.0,0.18540324646234513,0.2006557886191505,0.94
9.0,0.1721717372437318,0.18897395224330274,0.9440833333333334
10.0,0.16270337618639072,0.18321735524830032,0.94575
11.0,0.15756339389830828,0.17843192554217704,0.9481666666666667
12.0,0.1532029087493817,0.1738285385270385,0.9496666666666667
13.0,0.14835585623731215,0.16879209176577786,0.9495
14.0,0.1436123279084762,0.16512199754806908,0.951
15.0,0.13954262289653221,0.1623936357531459,0.9525
16.0,0.13548341863850752,0.1594811130235804,0.9536666666666667
17.0,0.1317595172127088,0.15464211623877921,0.9536666666666667
18.0,0.12734710981696845,0.15218545314162335,0.9549166666666666
19.0,0.12415523054202397,0.14892847207870255,0.9576666666666667
20.0,0.1217755184272925,0.14848473166769488,0.9565
21.0,0.1200275431536138,0.146213407697592,0.9565
22.0,0.11860666869829098,0.14445930722347916,0.9578333333333333
23.0,0.11715420255064965,0.1445367087193943,0.9566666666666667
24.0,0.11539027155314882,0.1420000626289464,0.9584166666666667
