epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3149826777776084,2.2345408378763403,0.197,0.0,-1.0,-1.0,-1.0
1.0,2.0035687386194865,1.6419780260704933,0.6073333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.2534418410460155,0.9879169657509378,0.7479166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8081705155372619,0.7078278067898243,0.8206666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6361533886988958,0.5825970331405071,0.8418333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5477813683748245,0.5327885193710632,0.8506666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5009704297383626,0.4934228706233045,0.8585833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.47948843042055767,0.4885797849360933,0.8601666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.46754762484629947,0.4754672601343469,0.862,0.0,-1.0,-1.0,-1.0
9.0,0.4414380177060763,0.4464633949100971,0.8705833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.43034940973917646,0.45008049366321967,0.86725,0.0,-1.0,-1.0,-1.0
11.0,0.43236517985661826,0.4430112455119478,0.8720833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4303491871953011,0.4464972493179301,0.8703333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4218600954413414,0.42830826540259603,0.8740833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4091956016023954,0.4152809066024232,0.8785,0.0,-1.0,-1.0,-1.0
15.0,0.3984905498623848,0.4071529895225738,0.8785833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.3910568337440491,0.40257367681949696,0.8800833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.39429398278395333,0.41489186145840806,0.8765833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.3952383918166161,0.408159881275385,0.8785833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.39954136753082276,0.4139606916206948,0.8765,0.0,-1.0,-1.0,-1.0
20.0,0.39563087006409964,0.40848352371695196,0.8795833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.39506150962909065,0.4077193463577869,0.8778333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.4033454020023346,0.42755796308530136,0.8700833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.3987363182107608,0.41158702303754524,0.8758333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.39343487308422725,0.4170742626995482,0.8725833333333334,0.8841,-1.0,-1.0,-1.0
