epoch,train_loss,val_loss,val_acc
0.0,2.303684166272481,2.301029699913999,0.10508333333333333
1.0,1.6702358224391938,0.886618250227989,0.7110833333333333
2.0,0.6430646081566811,0.5622942786901555,0.831
3.0,0.4535686221520106,0.4274417070790808,0.8726666666666667
4.0,0.3876763153175513,0.39056288458882493,0.8841666666666667
5.0,0.34375863609711327,0.3427766698630566,0.899
6.0,0.31374099297324815,0.3149591355009916,0.9069166666666667
7.0,0.28986714364091554,0.2943860002337618,0.9105833333333333
8.0,0.27171701897184053,0.2823024927143087,0.9175833333333333
9.0,0.2541218960185846,0.2634917760783054,0.9215833333333333
10.0,0.24129572999477386,0.2619476780453895,0.9226666666666666
11.0,0.23411212363342443,0.2551035112998587,0.9271666666666667
12.0,0.2262808292110761,0.24956681353456162,0.92625
13.0,0.219810843616724,0.24376036092004877,0.9320833333333334
14.0,0.21547193186481794,0.23653413394981243,0.9294166666666667
15.0,0.20980401874581972,0.23425858097269814,0.9304166666666667
16.0,0.20595248745381833,0.2292129483985457,0.9311666666666667
17.0,0.19888853633900483,0.22624134638921378,0.9333333333333333
18.0,0.19625187185406684,0.21770553641576082,0.9348333333333333
19.0,0.18977364881833395,0.2093654659953206,0.9373333333333334
20.0,0.18410883542150258,0.2110995207219682,0.9365833333333333
21.0,0.18259438338130712,0.20506612385841125,0.9394166666666667
22.0,0.17927379139016072,0.20524333906855355,0.9389166666666666
23.0,0.17831321118275326,0.20456859063198593,0.9403333333333334
24.0,0.17803218080103397,0.20287128486373324,0.9396666666666667
