epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.320526257197062,2.1666760837778134,0.2689166666666667,0.0,-1.0,-1.0,-1.0
1.0,1.3637569286028544,0.7346880153772679,0.7821666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.5674869196216266,0.49336101495205087,0.8455,0.0,-1.0,-1.0,-1.0
3.0,0.5151236969828605,0.5090231979463963,0.8415833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5161120299895604,0.5624004132411582,0.8265833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5543291503588359,0.6178278525141959,0.81725,0.0,-1.0,-1.0,-1.0
6.0,0.6393429269393285,0.7518320847698983,0.7744166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.8036090517441432,0.8816177721353288,0.72625,0.0,-1.0,-1.0,-1.0
8.0,0.8242328881820042,0.8564482293230422,0.7328333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8685421930948893,0.9200552307227825,0.7095833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.8984830640554428,0.9153818248751315,0.7135833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.9210022849241892,0.9578758229283576,0.6926666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.9114549247821172,0.8891034858657959,0.7170833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.891244460662206,0.9168836791464623,0.71175,0.0,-1.0,-1.0,-1.0
14.0,0.8966517994801203,0.9227748831852953,0.7056666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.9254139287471771,0.9286450482112296,0.6994166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.924656044681867,0.9120210418675808,0.7071666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.9165633791287741,0.9249519818323724,0.7055,0.0,-1.0,-1.0,-1.0
18.0,0.925811934431394,0.9356158913132993,0.7033333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.9479857866764069,0.9653576428585864,0.6884166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.9334663848876953,0.9556773786849164,0.6914166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.9437370793024699,0.9906462697272606,0.6795833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.9606387586593628,0.9801803938251861,0.6858333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.9807263096173604,1.0060279745053737,0.666,0.0,-1.0,-1.0,-1.0
24.0,0.9857353543837866,1.0086775783528672,0.6708333333333333,0.6779,-1.0,-1.0,-1.0
