epoch,train_loss,val_loss,val_acc
0.0,1.3380975799560546,0.563158651457188,0.8286666666666667
1.0,0.4422182312011719,0.38758121177237087,0.8919166666666667
2.0,0.34738791434963545,0.3318048198410171,0.9040833333333333
3.0,0.29913272004326186,0.29282152434771364,0.9168333333333333
4.0,0.26701309235394,0.2661154057355003,0.9235
5.0,0.24236499690512817,0.2457161512463651,0.9301666666666667
6.0,0.2233264570683241,0.23075791686139208,0.9325833333333333
7.0,0.20706052777171136,0.21828893956510312,0.9363333333333334
8.0,0.19213295806447664,0.2025116733176277,0.942
9.0,0.17916249087452887,0.1932289537557579,0.944
10.0,0.16929107369234164,0.18665138146582436,0.9461666666666667
11.0,0.16356022761762143,0.1816044428207456,0.9485
12.0,0.15951124843209982,0.17719318351133706,0.9485833333333333
13.0,0.15485959595938523,0.17305517854525687,0.9505
14.0,0.15017559326688448,0.16870751364671804,0.9508333333333333
15.0,0.1456223585108916,0.16584650849170507,0.9519166666666666
16.0,0.14151743557552496,0.16278153699525494,0.9528333333333333
17.0,0.13784033259749412,0.1591557395902086,0.9531666666666667
18.0,0.13451827610035738,0.15713569240525682,0.95375
19.0,0.13076279864708582,0.15491794103241346,0.95425
20.0,0.1279473862623175,0.15249687684898047,0.9541666666666667
21.0,0.12670186532537142,0.15152594546212794,0.9551666666666667
22.0,0.12530659194787344,0.14954540468356076,0.9558333333333333
23.0,0.1235391115869085,0.14855408799299535,0.9550833333333333
24.0,0.12230390915026268,0.14811687851126523,0.9555833333333333
