epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.0916975723107656,0.5147068166035287,0.8449166666666666,0.0,-1.0,-1.0,-1.0
1.0,0.4406336918671926,0.4027257736058945,0.8788333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.3661551296611627,0.35806987846785404,0.89325,0.0,-1.0,-1.0,-1.0
3.0,0.31276730077465376,0.3112412728369236,0.90875,0.0,-1.0,-1.0,-1.0
4.0,0.2745750017464161,0.2767964127532979,0.9179166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.2572460525333881,0.2668296412188322,0.9215833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.23833598645528156,0.25267153542409554,0.9241666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.22286960554122925,0.2516273086930209,0.9245,0.0,-1.0,-1.0,-1.0
8.0,0.21702345559000968,0.23184090959740447,0.93175,0.0,-1.0,-1.0,-1.0
9.0,0.2046418054252863,0.21557227815402316,0.9351666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.19024063749114672,0.21074863547023306,0.935,0.0,-1.0,-1.0,-1.0
11.0,0.18572566846509775,0.2058048010902836,0.9383333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.18103571356832981,0.20676210649470064,0.9376666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.1767528369948268,0.20155101255612803,0.93925,0.0,-1.0,-1.0,-1.0
14.0,0.17088858462373416,0.19555039699882903,0.9415833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.16858262259264786,0.19372035646216668,0.9409166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.16340529828270275,0.18882337741633046,0.9435,0.0,-1.0,-1.0,-1.0
17.0,0.15828498908380667,0.18418872485214727,0.9451666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.15829926867286365,0.18732404381908635,0.9431666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.15500898797810078,0.18333625920275423,0.9445,0.0,-1.0,-1.0,-1.0
20.0,0.15044050265600284,0.1780096336882165,0.9464166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.14948848100503287,0.17690196674951214,0.9479166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.14760754920790592,0.17254611693243396,0.9490833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.14589720843732357,0.17231624064214052,0.9495,0.0,-1.0,-1.0,-1.0
24.0,0.14417125288148722,0.17116303979716402,0.9495833333333333,0.951,-1.0,-1.0,-1.0
