epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3301365464528403,2.2849381046092256,0.13708333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.249601408958435,2.182594213079899,0.34508333333333335,0.0,-1.0,-1.0,-1.0
2.0,2.038940532048543,1.8819137266341677,0.4865833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.688431255976359,1.4653236491883055,0.64525,0.0,-1.0,-1.0,-1.0
4.0,1.3153277718226115,1.1579346117821145,0.75725,0.0,-1.0,-1.0,-1.0
5.0,1.0330316326618194,0.934261587706018,0.77725,0.0,-1.0,-1.0,-1.0
6.0,0.8492110243638357,0.786492867672697,0.8116666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7604982081254323,0.7366444674578119,0.8184166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6947138533989589,0.6595355034508603,0.8358333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6516743797063828,0.6425399488591134,0.842,0.0,-1.0,-1.0,-1.0
10.0,0.6156707328557968,0.605032539272562,0.8508333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5964250316222509,0.5868962335776775,0.85325,0.0,-1.0,-1.0,-1.0
12.0,0.5743625246683757,0.5708282239576603,0.8555,0.0,-1.0,-1.0,-1.0
13.0,0.56289186612765,0.5618639647009525,0.8508333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.5529968731005986,0.5596703416172494,0.85625,0.0,-1.0,-1.0,-1.0
15.0,0.5379154340028763,0.5376989841461182,0.85975,0.0,-1.0,-1.0,-1.0
16.0,0.5265034977197647,0.5262414094932536,0.8663333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5229147498210271,0.52948424901734,0.8591666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.514530711889267,0.5143800227248922,0.8654166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5002853557666143,0.5055032362963291,0.868,0.0,-1.0,-1.0,-1.0
20.0,0.4967146207491557,0.4984101597616013,0.8673333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4927930628458659,0.49475953426766905,0.8696666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4876784722407659,0.49038082694119595,0.8675,0.0,-1.0,-1.0,-1.0
23.0,0.4850513955752055,0.4975898097804252,0.8659166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.48273269057273865,0.4883328381370991,0.8699166666666667,0.8734,-1.0,-1.0,-1.0
