epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.253780226389567,1.8449694419160803,0.39716666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.46541819024086,1.1694082398997976,0.6338333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0618521122137705,0.9498871514137756,0.7046666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8534192241827647,0.8330565231277588,0.7410833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8088907668193182,0.8209222926104323,0.7466666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7944813114404679,0.7733586902948136,0.7550833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8116831220388413,0.8017502560260448,0.7358333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7994289502302806,0.7685447766425761,0.7595833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.7412637116909027,0.7111535188048443,0.7719166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7513500237067541,0.7468263044002208,0.7675,0.0,-1.0,-1.0,-1.0
10.0,0.7245030539433162,0.7225986681085952,0.7710833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7098546824057896,0.7081578977881594,0.7749166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.728184280316035,0.7494406072383232,0.7624166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.7257184430758158,0.729207235130858,0.7574166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7108995829820632,0.6991598068716678,0.7716666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7058733660380045,0.7408336981179866,0.7624166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.6955944830973944,0.6809847551457425,0.7830833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.6623140890995661,0.631811141729989,0.8040833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6342830035289129,0.6676357978201927,0.7894166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6410214471419652,0.6681048847893452,0.7878333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6619420710404714,0.6530496043727753,0.7920833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6736529956658681,0.7143318575430424,0.77475,0.0,-1.0,-1.0,-1.0
22.0,0.6764793829917908,0.6625522253044108,0.7843333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6593439089854558,0.6453809146868422,0.7943333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6681398915449778,0.6724863734017027,0.78375,0.799,-1.0,-1.0,-1.0
