epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4423362194299698,0.3170421348210979,0.9049166666666667,0.0
1.0,0.23478070190548897,0.19133358100984008,0.9423333333333334,0.0
2.0,0.1531583489353458,0.15632022694347703,0.9550833333333333,0.0
3.0,0.11410286642611027,0.13049410880008278,0.9594166666666667,0.0
4.0,0.0921462807537367,0.12240697682755901,0.9639166666666666,0.0
5.0,0.07520649362417559,0.12416658306276386,0.96425,0.0
6.0,0.06057582456804812,0.12251873532102067,0.9665,0.0
7.0,0.05255074987032761,0.11177394593733937,0.9701666666666666,0.0
8.0,0.043258044581472255,0.11311540885660004,0.97175,0.0
9.0,0.035503197420563085,0.12161583695164387,0.9705833333333334,0.0
10.0,0.026729820457015496,0.11202176833931515,0.9735833333333334,0.0
11.0,0.021643844557052944,0.11835338557996673,0.974,0.0
12.0,0.01824456776162454,0.1216716810796494,0.9735,0.0
13.0,0.015392742878825326,0.12483918095901397,0.97375,0.0
14.0,0.012556174872719567,0.12927800430631403,0.97325,0.0
15.0,0.011672489703637741,0.13618112424305862,0.9731666666666666,0.0
16.0,0.010251232866935122,0.13845309619918747,0.974,0.0
17.0,0.008348469413718704,0.14236805927809676,0.9749166666666667,0.0
18.0,0.007265074311366334,0.15328701760842145,0.9735,0.0
19.0,0.005838718918765759,0.15779806227051946,0.9730833333333333,0.0
20.0,0.004817758932861276,0.15737668749973616,0.9745833333333334,0.0
21.0,0.00411147494442442,0.16096003745699702,0.9739166666666667,0.0
22.0,0.0037046257751668843,0.16032266771122627,0.9731666666666666,0.0
23.0,0.0035619844521349174,0.16459127090765252,0.97325,0.0
24.0,0.003119919549207225,0.1667256856659366,0.9733333333333334,0.974
