epoch,train_loss,val_loss,val_acc
0.0,2.3071010599136352,2.302828715202656,0.108
1.0,2.3021341002782187,2.302597961527236,0.10858333333333334
2.0,2.301852800051371,2.3028977323085704,0.10925
3.0,2.301946362495422,2.3027148221401457,0.11058333333333334
4.0,2.3021378049850463,2.3032071920151407,0.11191666666666666
5.0,2.302101171811422,2.302821264622059,0.11116666666666666
6.0,2.302085854212443,2.3027516844424794,0.10883333333333334
7.0,2.3020252628326414,2.3029623767162892,0.10575
8.0,2.302398068110148,2.302473472787979,0.1105
9.0,2.302095665295919,2.3029877378585493,0.10816666666666666
10.0,2.301731113751729,2.3016021162905593,0.1135
11.0,2.301813397407532,2.3024145314033997,0.111
12.0,2.3013668327331542,2.301721245684522,0.11375
13.0,2.3014442526499432,2.3024697253044617,0.11141666666666666
14.0,2.3012929229736327,2.302013899417634,0.11216666666666666
15.0,2.301272803624471,2.30188553764465,0.11208333333333333
16.0,2.3015512545903523,2.301311897470596,0.10916666666666666
17.0,2.3014293645222983,2.301801233849627,0.11408333333333333
18.0,2.30146844959259,2.3019360177060393,0.1125
19.0,2.3016066207885744,2.3014117251051234,0.11108333333333334
20.0,2.300726938565572,2.301853838119101,0.11208333333333333
21.0,2.3010278555552164,2.3009413087621646,0.1165
22.0,2.3010375878016154,2.301296742672616,0.11675
23.0,2.300710739135742,2.3017706718850643,0.11508333333333333
24.0,2.3016151129404703,2.3015080842565983,0.11766666666666667
25.0,2.3011038417816163,2.301609199097816,0.1185
26.0,2.3005470949808755,2.3011459898441395,0.11758333333333333
27.0,2.3006140658060708,2.3011708297628037,0.11433333333333333
28.0,2.3004490270614624,2.3011530587013733,0.11233333333333333
29.0,2.3004171822865804,2.3013246604736817,0.11591666666666667
30.0,2.3006863616307576,2.3011779189109802,0.11291666666666667
31.0,2.3007333192825317,2.300763652679768,0.11491666666666667
32.0,2.300551399230957,2.301126089501888,0.11291666666666667
33.0,2.300285800298055,2.30122908632806,0.11016666666666666
34.0,2.3007740748723347,2.3006671159825425,0.11491666666666667
35.0,2.3006075665156045,2.3010434001050095,0.11483333333333333
36.0,2.300858294804891,2.3012790794068194,0.11783333333333333
37.0,2.30031436475118,2.3011609151008283,0.11333333333333333
38.0,2.300359220504761,2.3012648541876612,0.11508333333333333
39.0,2.3009098889033,2.3007540981820287,0.11391666666666667
40.0,2.3000421415964762,2.301018939373341,0.11283333333333333
41.0,2.3002354151407878,2.301138705395638,0.11333333333333333
42.0,2.299936001777649,2.3011795016045267,0.11391666666666667
43.0,2.3000131880442303,2.3013222242923494,0.11475
44.0,2.299906542778015,2.3008287840701165,0.11558333333333333
45.0,2.3002168855667113,2.300804556684291,0.11683333333333333
46.0,2.2999456612269085,2.301234613073633,0.11683333333333333
47.0,2.2998978033065796,2.299865704901675,0.1145
48.0,2.299641131401062,2.3004666579530593,0.11558333333333333
49.0,2.2998690484364825,2.300976729139369,0.11591666666666667
