test_date,test_time,device_name,device_id
19.09.2024,14:49:16,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,3.0,0,-1.4,0.0002,7.355400696863389,0.496107094361324,-0.17657761032783564,26,56
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4194630872.483,4737091425.865
2,3,0.3,4244482173.175,4777830864.787
3,4,0.4,4286326618.088,4821600771.456
4,5,0.5,4372540445.999,4921259842.52
5,6,0.6,4653327128.897,5263157894.737
6,7,0.7,5037783375.315,5730659025.788
7,8,0.8,5611672278.339,6397952655.15
8,9,0.9,6365372374.284,7283321194.465
9,10,1.0,7320644216.691,8271298593.879
10,11,1.1,8244023083.265,9259259259.259
11,12,1.2,9823182711.198,11173184357.542
12,13,1.3,12195121951.22,13869625520.111
13,14,1.4,14064697609.001,15527950310.559
14,15,1.5,15197568389.058,16949152542.373
15,16,1.6,16949152542.373,19011406844.106
16,17,1.7,18115942028.986,20000000000.0
17,18,1.8,18181818181.818,20703933747.412
18,19,1.9,19267822736.031,21598272138.229
19,20,2.0,20242914979.757,22935779816.514
20,21,2.1,20876826722.338,23094688221.709
21,22,2.2,21834061135.371,23364485981.308
22,23,2.3,21929824561.404,23474178403.756
23,24,2.4,23752969121.14,25575447570.332
24,25,2.5,24154589371.981,26455026455.026
25,26,2.6,24691358024.691,26385224274.406
26,27,2.7,25575447570.332,27624309392.265
27,28,2.8,26737967914.439,29154518950.437
28,29,2.9,26881720430.108,28818443804.035
29,31,2.9,29154518950.437,32894736842.105
30,32,2.8,29673590504.451,32467532467.532
31,33,2.7,29940119760.479,32258064516.129
32,34,2.6,31152647975.078,33557046979.866
33,35,2.5,30769230769.231,33444816053.512
34,36,2.4,30959752321.981,33557046979.866
35,37,2.3,30581039755.352,33112582781.457
36,38,2.2,30303030303.03,33333333333.333
37,39,2.1,31250000000.0,34364261168.385
38,40,2.0,31055900621.118,33670033670.034
39,41,1.9,31347962382.445,34013605442.177
40,42,1.8,31347962382.445,34013605442.177
41,43,1.7,31847133757.962,34013605442.177
42,44,1.6,31746031746.032,34013605442.177
43,45,1.5,31847133757.962,34013605442.177
44,46,1.4,32051282051.282,34129692832.765
45,47,1.3,32362459546.926,34482758620.69
46,48,1.2,32258064516.129,34129692832.765
47,49,1.1,32573289902.28,34482758620.69
48,50,1.0,32786885245.902,33557046979.866
49,51,0.9,32154340836.013,34482758620.69
50,52,0.8,31847133757.962,34246575342.466
51,53,0.7,32467532467.532,34843205574.913
52,54,0.6,31746031746.032,34246575342.466
53,55,0.5,32573289902.28,33898305084.746
54,56,0.4,31545741324.921,34722222222.222
55,57,0.3,31847133757.962,34246575342.466
56,58,0.2,33222591362.126,33898305084.746
57,62,-0.1,32051282051.282,34602076124.567
58,63,-0.2,33112582781.457,33898305084.746
59,64,-0.3,32154340836.013,33898305084.746
60,65,-0.4,30303030303.03,32573289902.28
61,66,-0.5,26666666666.667,28653295128.94
62,67,-0.6,20703933747.412,22779043280.182
63,68,-0.7,13262599469.496,14598540145.985
64,69,-0.8,8103727714.749,9363295880.15
65,70,-0.9,6377551020.408,7342143906.021
66,71,-1.0,5906674542.233,6688963210.702
67,72,-1.1,5592841163.311,6353240152.478
68,73,-1.2,5027652086.476,5827505827.506
69,74,-1.3,4887585532.747,5643340857.788
70,108,-1.3,4020908725.372,4520795660.036
71,109,-1.2,4027386226.339,4535147392.29
72,110,-1.1,4040404040.404,4512635379.061
73,111,-1.0,4019292604.502,4518752824.221
74,112,-0.9,4045307443.366,4526935264.826
75,113,-0.8,4022526146.42,4524886877.828
76,114,-0.7,4045307443.366,4528985507.246
77,115,-0.6,4050222762.252,4543389368.469
78,116,-0.5,4055150040.552,4535147392.29
79,117,-0.4,4061738424.045,4547521600.728
80,118,-0.3,4050222762.252,4557885141.294
81,119,-0.2,4071661237.785,4549590536.852
82,120,-0.1,4068348250.61,4551661356.395
