epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.432561159133911,,
0,99,,,2.354675054550171,,
0,149,,,2.465642213821411,,
0,199,,,2.352470874786377,,
0,249,,,2.3243472576141357,,
0,299,,,2.3828983306884766,,
0,349,,,2.2678534984588623,,
0,399,,,2.2583937644958496,,
0,449,,,2.351269245147705,,
0,499,,,2.345952272415161,,
0,549,,,2.3391671180725098,,
0,599,,,2.360335350036621,,
0,649,,,2.232386827468872,,
0,699,,,2.451659679412842,,
0,749,,,2.399016857147217,,
0,799,,,2.377042055130005,,
0,849,,,2.2684109210968018,,
0,899,,,2.600008010864258,,
0,949,,,2.4860544204711914,,
0,999,,,2.269345760345459,,
0,1049,,,2.2492105960845947,,
0,1099,,,2.1731905937194824,,
0,1149,,,2.4009265899658203,,
0,1199,,,2.483592987060547,,
0,1249,,,2.2022390365600586,,
0,1299,,,2.3178677558898926,,
0,1349,,,2.368492603302002,,
0,1399,,,2.3575868606567383,,
0,1449,,,2.181936025619507,,
0,1499,,,2.1609413623809814,,
0,1549,,,2.426429271697998,,
0,1599,,,2.2631964683532715,,
0,1649,,,2.630312919616699,,
0,1699,,,2.4106898307800293,,
0,1749,,,2.3419127464294434,,
0,1799,,,2.4204061031341553,,
0,1849,,,2.1968133449554443,,
0,1899,,,2.334092378616333,,
0,1949,,,2.25848126411438,,
0,1999,,,2.421092987060547,,
0,2049,,,2.4849538803100586,,
0,2099,,,2.2403039932250977,,
0,2149,,,2.469252109527588,,
0,2199,,,2.20620059967041,,
0,2249,,,2.3996574878692627,,
0,2299,,,2.278674602508545,,
0,2349,,,2.300349235534668,,
0,2399,,,2.3083994388580322,,
0,2449,,,2.401427984237671,,
0,2499,,,2.3758950233459473,,
0,2549,,,2.2801289558410645,,
0,2599,,,2.412583827972412,,
0,2649,,,2.2139079570770264,,
0,2699,,,2.558042526245117,,
0,2749,,,2.267681121826172,,
0,2799,,,2.07578182220459,,
0,2849,,,2.4215450286865234,,
0,2899,,,2.3979568481445312,,
0,2949,,,2.463411808013916,,
0,2999,,,2.289163112640381,,
0,3049,,,2.404109477996826,,
0,3099,,,2.5148422718048096,,
0,3149,,,2.4618325233459473,,
0,3199,,,2.338683605194092,,
0,3249,,,2.4311628341674805,,
0,3299,,,2.510470151901245,,
0,3349,,,2.348109483718872,,
0,3399,,,2.2897515296936035,,
0,3449,,,2.1327686309814453,,
0,3499,,,2.2753424644470215,,
0,3549,,,2.3130035400390625,,
0,3599,,,2.3523917198181152,,
0,3649,,,2.272005796432495,,
0,3699,,,2.381819009780884,,
0,3749,,,2.3105366230010986,,
0,3799,,,2.283414363861084,,
0,3849,,,2.1794941425323486,,
0,3899,,,2.1704823970794678,,
0,3949,,,2.330490827560425,,
0,3999,,,2.202482223510742,,
0,4049,,,2.206951856613159,,
0,4099,,,2.3756632804870605,,
0,4149,,,2.400937557220459,,
0,4199,,,2.257288694381714,,
0,4249,,,2.205493450164795,,
0,4299,,,2.267927646636963,,
0,4349,,,2.519383430480957,,
0,4399,,,2.4425837993621826,,
0,4449,,,2.3499839305877686,,
0,4499,,,2.308213472366333,,
0,4549,,,2.4473133087158203,,
0,4599,,,2.2456302642822266,,
0,4649,,,2.235098123550415,,
0,4699,,,2.185054063796997,,
0,4749,,,2.5467305183410645,,
0,4799,,,2.246621608734131,,
0,4849,,,2.4474713802337646,,
0,4899,,,2.3853869438171387,,
0,4949,,,2.2846713066101074,,
0,4999,,,2.493063449859619,,
0,5049,,,2.434317111968994,,
0,5099,,,2.3419971466064453,,
0,5149,,,2.2678349018096924,,
0,5199,,,2.1652560234069824,,
0,5249,,,2.2518672943115234,,
0,5299,,,2.4407737255096436,,
0,5349,,,2.2500946521759033,,
0,5399,,,2.139961004257202,,
0,5449,,,2.275322914123535,,
0,5499,,,2.3032803535461426,,
0,5549,,,2.289447784423828,,
0,5599,,,2.2684109210968018,,
0,5649,,,2.42935848236084,,
0,5699,,,2.2370450496673584,,
0,5749,,,2.4466893672943115,,
0,5799,,,2.248260974884033,,
0,5849,,,2.4071731567382812,,
0,5899,,,2.262326955795288,,
0,5949,,,2.129204750061035,,
0,5999,,,2.367093563079834,,
0,6049,,,2.211977481842041,,
0,6099,,,2.3387255668640137,,
0,6149,,,2.227588176727295,,
0,6199,,,2.4061546325683594,,
0,6249,,,2.3384788036346436,,
0,6299,,,2.4719431400299072,,
0,6349,,,2.112351417541504,,
0,6399,,,2.202373504638672,,
0,6449,,,2.3588311672210693,,
0,6499,,,2.5700361728668213,,
0,6549,,,2.328089714050293,,
0,6599,,,2.4296674728393555,,
0,6649,,,2.405214786529541,,
0,6699,,,2.414492130279541,,
0,6749,,,2.1962153911590576,,
0,6799,,,2.497187376022339,,
0,6849,,,2.2365529537200928,,
0,6899,,,2.468651056289673,,
0,6949,,,2.353026866912842,,
0,6999,,,2.464211940765381,,
0,7049,,,2.359055995941162,,
0,7099,,,2.2554075717926025,,
0,7149,,,2.4086179733276367,,
0,7199,,,2.23406982421875,,
0,7249,,,2.3147387504577637,,
0,7299,,,2.228991985321045,,
0,7349,,,2.285980701446533,,
0,7399,,,2.3276383876800537,,
0,7449,,,2.3896265029907227,,
0,7499,,,2.3417747020721436,,
0,7549,,,2.48844838142395,,
0,7599,,,2.2821478843688965,,
0,7649,,,2.336660861968994,,
0,7699,,,2.2576117515563965,,
0,7749,,,2.232814311981201,,
0,7799,,,2.365475654602051,,
