epoch,train_loss,val_loss,val_acc
0.0,2.3055403045018514,2.3021485957693546,0.10716666666666666
1.0,2.3013237867355345,2.302547201197198,0.10625
2.0,2.301541689872742,2.3024132771694914,0.11075
3.0,2.3014739100138346,2.3016609042248826,0.10575
4.0,2.301381874402364,2.3019631264057567,0.11141666666666666
5.0,2.301130260785421,2.302710755074278,0.10916666666666666
6.0,2.3013051754633587,2.301850689218399,0.1085
7.0,2.301179735183716,2.3013610941298466,0.11158333333333334
8.0,2.300892413457235,2.3012883777314044,0.1145
9.0,2.300649509747823,2.301953280225713,0.11183333333333334
10.0,2.300096570014954,2.30088839125126,0.11666666666666667
11.0,2.300461861292521,2.3003262497009116,0.11108333333333334
12.0,2.299870184580485,2.3004184859864254,0.11208333333333333
13.0,2.2993135817845665,2.299774760895587,0.119
14.0,2.2994492858250934,2.299257331706108,0.11583333333333333
15.0,2.298377186457316,2.2991844948301923,0.12233333333333334
16.0,2.2983069162368777,2.298479586205584,0.12066666666666667
17.0,2.2983818915685017,2.298233003058332,0.11566666666666667
18.0,2.2983695516586304,2.2987133860588074,0.12391666666666666
19.0,2.2977671648661295,2.297742290699736,0.12983333333333333
20.0,2.297273497581482,2.2984386492282787,0.12125
21.0,2.297168641726176,2.2973809965113374,0.14333333333333334
22.0,2.296459750811259,2.2972395014255604,0.123
23.0,2.296685473759969,2.2966034031928855,0.12091666666666667
24.0,2.29646400197347,2.2966621594226106,0.11308333333333333
25.0,2.2957731494903566,2.296725685292102,0.12225
26.0,2.296223784128825,2.2992475375216057,0.11108333333333334
27.0,2.2963289403915406,2.2958958440638604,0.11366666666666667
28.0,2.2950746676127114,2.295426127758432,0.14408333333333334
29.0,2.2948216994603476,2.2954723796945937,0.12675
30.0,2.2948520431518555,2.2960399795085826,0.13025
31.0,2.2941136048634845,2.2944250220948077,0.12133333333333333
32.0,2.294242786407471,2.294830542929629,0.13708333333333333
33.0,2.2940624084472656,2.294517352225933,0.12816666666666668
34.0,2.293677970568339,2.293844560359387,0.12891666666666668
35.0,2.2934368445078532,2.2943326196771987,0.1295
36.0,2.2935694592793783,2.29377303605384,0.13241666666666665
37.0,2.293530765851339,2.294056822644903,0.13116666666666665
38.0,2.293642161369324,2.295179807125254,0.15508333333333332
39.0,2.294086594581604,2.294829079445372,0.15183333333333332
40.0,2.293606876373291,2.29535891781462,0.12208333333333334
41.0,2.293944848378499,2.294803186934045,0.12725
42.0,2.293639559427897,2.2943025091861156,0.13058333333333333
43.0,2.293918637911479,2.295225943656678,0.13525
44.0,2.2941338548660277,2.294348811849635,0.11525
45.0,2.2940488268534343,2.295979455430457,0.13116666666666665
46.0,2.293408527692159,2.2934207332895156,0.12583333333333332
47.0,2.292403433163961,2.293653281445199,0.12475
48.0,2.292511984507243,2.293586478588429,0.12658333333333333
49.0,2.292522135734558,2.293448383503772,0.12558333333333332
