epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.357917875289917,2.083375798260912,0.29058333333333336,0.0
1.0,1.0708603030443191,0.5535029222039466,0.8455833333333334,0.0
2.0,0.44167925290266674,0.38090885216568376,0.8905833333333333,0.0
3.0,0.3401542060375214,0.3245657874231643,0.9068333333333334,0.0
4.0,0.29310457535584766,0.2912999772407273,0.9164166666666667,0.0
5.0,0.25858891425530117,0.2606182976209737,0.9264166666666667,0.0
6.0,0.23125653110941252,0.23653502901025275,0.932,0.0
7.0,0.20873732781410217,0.21857841154362292,0.9368333333333333,0.0
8.0,0.19035515259206295,0.20260606613010168,0.94125,0.0
9.0,0.17569603530565897,0.19011028608346872,0.9453333333333334,0.0
10.0,0.16458451380829017,0.18522336496476163,0.9458333333333333,0.0
11.0,0.15900310043493907,0.17981264472721106,0.9476666666666667,0.0
12.0,0.15341505370040734,0.17437556617833833,0.9494166666666667,0.0
13.0,0.14859429963678122,0.17140196380700837,0.9488333333333333,0.0
14.0,0.1439360786676407,0.16594590692523312,0.9514166666666667,0.0
15.0,0.13933535322298607,0.16300936094782453,0.9525,0.0
16.0,0.13518069155762594,0.15952759137020467,0.9533333333333334,0.0
17.0,0.13162093611309925,0.1560350546732228,0.9545833333333333,0.0
18.0,0.12759289103746413,0.15206158725901486,0.9555,0.0
19.0,0.12399129451314608,0.1487191181451558,0.9564166666666667,0.0
20.0,0.12062152252097924,0.1485542030311487,0.9566666666666667,0.0
21.0,0.11908383598923683,0.1461613670467062,0.9575,0.0
22.0,0.1180334938392043,0.14500038193023584,0.9571666666666667,0.0
23.0,0.11626528327167034,0.14353046518691043,0.9581666666666667,0.0
24.0,0.1148558420042197,0.1425718624699623,0.95775,0.962
