epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3354249827067055,2.284328746034744,0.19608333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2182889108657835,2.1492622963925627,0.11091666666666666,0.0,-1.0,-1.0,-1.0
2.0,2.0508247117996214,1.9586223351194503,0.46166666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.8359878257115683,1.7280691386537348,0.5215833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.6148159430821736,1.5121673795771091,0.6423333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.3839261900583903,1.306164675570549,0.6945833333333333,0.0,-1.0,-1.0,-1.0
6.0,1.2210145354270936,1.1399157868420824,0.7419166666666667,0.0,-1.0,-1.0,-1.0
7.0,1.0855109956264495,1.0430519593522904,0.7474166666666666,0.0,-1.0,-1.0,-1.0
8.0,1.0057799770037332,0.9903912620341524,0.8026666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.9758159993489584,0.9530210184290054,0.75225,0.0,-1.0,-1.0,-1.0
10.0,0.9176294389565786,0.9222127868139998,0.795,0.0,-1.0,-1.0,-1.0
11.0,0.9124078504244486,0.9075926450338769,0.7924166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.8950502693653106,0.8920828272053536,0.7804166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.8613340452512105,0.8471665005100534,0.81075,0.0,-1.0,-1.0,-1.0
14.0,0.8288085118929545,0.8174346010101602,0.81075,0.0,-1.0,-1.0,-1.0
15.0,0.8253046256701152,0.8206493841840866,0.8134166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.8269505532582601,0.8247163603280453,0.8121666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8253775846163431,0.8370324427143057,0.8151666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.8320050108432769,0.8393524222551508,0.8116666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.8277075483004253,0.8198736382925764,0.8140833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.8115859351952871,0.8281032947149682,0.814,0.0,-1.0,-1.0,-1.0
21.0,0.8188594733079274,0.8170333197142216,0.8223333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.8064924818674724,0.8233601479454243,0.80975,0.0,-1.0,-1.0,-1.0
23.0,0.8073823404312134,0.8031195741384587,0.8280833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7960597357749939,0.7872809808939061,0.8165,0.8277,-1.0,-1.0,-1.0
