epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.20639835357666,1.467802738255643,0.5310833333333334,0.0
1.0,0.7206056815385818,0.47108557614240243,0.868,0.0
2.0,0.39960839647054675,0.3615640185456327,0.8980833333333333,0.0
3.0,0.3288748836318652,0.3148698411644139,0.91,0.0
4.0,0.29047916612029073,0.2920760781444768,0.9143333333333333,0.0
5.0,0.2629053715268771,0.2650402925829304,0.92275,0.0
6.0,0.24043896232545375,0.24667667981950528,0.9285833333333333,0.0
7.0,0.22169292343159516,0.2314368149543062,0.9325,0.0
8.0,0.2061344487617413,0.21674780276148242,0.9366666666666666,0.0
9.0,0.1909338468114535,0.20399183641247293,0.9409166666666666,0.0
10.0,0.1805585090070963,0.19865106749645572,0.94175,0.0
11.0,0.17475201590855916,0.19295607536951911,0.9441666666666667,0.0
12.0,0.1689059917976459,0.1868912260186799,0.946,0.0
13.0,0.16404519120355446,0.18279328415209942,0.9465833333333333,0.0
14.0,0.1589568048318227,0.17857314093395116,0.9474166666666667,0.0
15.0,0.15440834500143924,0.17487648456416865,0.9476666666666667,0.0
16.0,0.15006036008149384,0.16960721013156024,0.9503333333333334,0.0
17.0,0.14537315379083157,0.16642166208475828,0.95125,0.0
18.0,0.1409558587918679,0.16268975707761785,0.9520833333333333,0.0
19.0,0.13773978716880084,0.1588943698740703,0.9540833333333333,0.0
20.0,0.13411430886139472,0.1577639789617759,0.9529166666666666,0.0
21.0,0.13305354658017557,0.15699879107798667,0.9538333333333333,0.0
22.0,0.13120637324204049,0.15515595470416418,0.9550833333333333,0.0
23.0,0.1293809637402495,0.15375759985614965,0.9543333333333334,0.0
24.0,0.12762096705287695,0.15198544169122236,0.9546666666666667,0.9602
