epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3150211159388223,2.3143598957264677,0.1065,0.0,-1.0,-1.0,-1.0
1.0,2.3142759364446004,2.328855886104259,0.09975,0.0,-1.0,-1.0,-1.0
2.0,2.312080855369568,2.3101724652533835,0.10475,0.0,-1.0,-1.0,-1.0
3.0,2.310929052035014,2.307531606643758,0.11191666666666666,0.0,-1.0,-1.0,-1.0
4.0,2.3109571380615233,2.3085408806800842,0.10433333333333333,0.0,-1.0,-1.0,-1.0
5.0,2.3105194056828817,2.323312352312372,0.10483333333333333,0.0,-1.0,-1.0,-1.0
6.0,2.3096694310506183,2.310254135030381,0.1095,0.0,-1.0,-1.0,-1.0
7.0,2.306650792121887,2.3053216173293745,0.10758333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.3076894442240397,2.3143781575750797,0.1045,0.0,-1.0,-1.0,-1.0
9.0,2.308006430943807,2.3034248440823655,0.10008333333333333,0.0,-1.0,-1.0,-1.0
10.0,2.3047618608474734,2.3047221683441323,0.10816666666666666,0.0,-1.0,-1.0,-1.0
11.0,2.305166785875956,2.307278161353253,0.10466666666666667,0.0,-1.0,-1.0,-1.0
12.0,2.3050499884287516,2.3059698558868247,0.1145,0.0,-1.0,-1.0,-1.0
13.0,2.3033781801859536,2.3035914796463985,0.10391666666666667,0.0,-1.0,-1.0,-1.0
14.0,2.304030430475871,2.3071080040424428,0.11066666666666666,0.0,-1.0,-1.0,-1.0
15.0,2.3036901836395263,2.3016739157920187,0.11316666666666667,0.0,-1.0,-1.0,-1.0
16.0,2.302195107460022,2.3022026267457516,0.11591666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.301530055363973,2.3026776554736683,0.11316666666666667,0.0,-1.0,-1.0,-1.0
18.0,2.301804991722107,2.31207435054982,0.10116666666666667,0.0,-1.0,-1.0,-1.0
19.0,2.3050877237319947,2.304112800892363,0.11158333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.3054962873458864,2.304453285450631,0.10783333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.3027080726623534,2.301728030468555,0.11475,0.0,-1.0,-1.0,-1.0
22.0,2.302930419921875,2.3053508236053144,0.11208333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.3004507767359414,2.301632613577741,0.12525,0.0,-1.0,-1.0,-1.0
24.0,2.3025713176727294,2.3036574886200274,0.10433333333333333,0.103,-1.0,-1.0,-1.0
