epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.417337068875631,1.9800578330425507,0.33366666666666667,0.0
1.0,1.8288905892372131,1.726042628922361,0.41283333333333333,0.0
2.0,1.658957495689392,1.604811206777045,0.466,0.0
3.0,1.5560736557642618,1.5182492923229298,0.5048333333333334,0.0
4.0,1.4824756832122803,1.460184451113356,0.5321666666666667,0.0
5.0,1.4281585008303324,1.4067051715039192,0.55175,0.0
6.0,1.3866798772017161,1.3713954522254619,0.5689166666666666,0.0
7.0,1.353024741490682,1.3381234077697104,0.5823333333333334,0.0
8.0,1.3237081331411997,1.3141421054271942,0.5903333333333334,0.0
9.0,1.299478993177414,1.2903779003214328,0.5990833333333333,0.0
10.0,1.281203089316686,1.2775916343039655,0.6079166666666667,0.0
11.0,1.2715593058268229,1.2664415595379281,0.60775,0.0
12.0,1.260807020664215,1.2572609870991809,0.6148333333333333,0.0
13.0,1.251122659444809,1.247742899554841,0.62025,0.0
14.0,1.2422787776788076,1.2390552156783166,0.6223333333333333,0.0
15.0,1.2341464382807414,1.2292538634006014,0.6253333333333333,0.0
16.0,1.2260175607999166,1.2218639967923468,0.6291666666666667,0.0
17.0,1.2183216079076131,1.2151365727186203,0.629,0.0
18.0,1.2120248781045277,1.2092051173144198,0.6340833333333333,0.0
19.0,1.2049764738082887,1.2038909577308816,0.636,0.0
20.0,1.2002776044209797,1.1989453390557716,0.63675,0.0
21.0,1.1966459725697836,1.1965966319784205,0.6365,0.0
22.0,1.1944315111637116,1.1951641785971663,0.6389166666666667,0.0
23.0,1.1911324863433839,1.1897489013189966,0.6385833333333333,0.0
24.0,1.188378961165746,1.1890456457721426,0.6390833333333333,0.6573
