epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.065064426104228,1.1693297066587083,0.6766666666666666,0.0,-1.0,-1.0,-1.0
1.0,0.706056812286377,0.49777771500830953,0.8598333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.4285320292313894,0.3898245735846935,0.8886666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.35856378536423045,0.350308455962767,0.9001666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.3249278545777003,0.32622738741338253,0.90875,0.0,-1.0,-1.0,-1.0
5.0,0.3065151303609212,0.3114116251706443,0.9131666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.29019046995043757,0.2962930375670499,0.9165,0.0,-1.0,-1.0,-1.0
7.0,0.27873242044448854,0.28965577681330923,0.9185,0.0,-1.0,-1.0,-1.0
8.0,0.26832345947126546,0.2789141231791136,0.9204166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.25961561072866124,0.2692097763312941,0.9231666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.251615846991539,0.26571384738100334,0.92375,0.0,-1.0,-1.0,-1.0
11.0,0.2459931261887153,0.2601364405350165,0.9248333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.24110436441500982,0.2573938221333826,0.9254166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.23840129522482553,0.25332432129281635,0.92675,0.0,-1.0,-1.0,-1.0
14.0,0.2337907223701477,0.25005106631904206,0.9274166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.22945820678273837,0.24616922741319905,0.9283333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.22536735979715983,0.24205856655347854,0.9314166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.22140434431036313,0.23833453633446008,0.9318333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.2186492800662915,0.2348671472690841,0.9323333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.2145051536038518,0.23193296090640286,0.93275,0.0,-1.0,-1.0,-1.0
20.0,0.2115992267727852,0.23079825697981932,0.9343333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.20950866786142192,0.23009857450156135,0.93325,0.0,-1.0,-1.0,-1.0
22.0,0.20941522443294525,0.22858427219251368,0.9335,0.0,-1.0,-1.0,-1.0
23.0,0.20724810082217057,0.2273416982052174,0.9345,0.0,-1.0,-1.0,-1.0
24.0,0.20533837217589218,0.22491850034195057,0.9349166666666666,0.9401,-1.0,-1.0,-1.0
