epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.323943457921346,2.3201215089635645,0.11158333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2869810371398924,2.282191459168779,0.10591666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.19553325398763,2.1186478442334113,0.3730833333333333,0.0,-1.0,-1.0,-1.0
3.0,2.0369408826828,1.9185595049503001,0.445,0.0,-1.0,-1.0,-1.0
4.0,1.8254268414179484,1.6969023353241859,0.62875,0.0,-1.0,-1.0,-1.0
5.0,1.5896228008270263,1.4482061412740261,0.6963333333333334,0.0,-1.0,-1.0,-1.0
6.0,1.3390745995839437,1.231791708697664,0.7848333333333334,0.0,-1.0,-1.0,-1.0
7.0,1.1543458802700042,1.0775059274536498,0.76175,0.0,-1.0,-1.0,-1.0
8.0,1.0153114528656006,0.9592558877899292,0.8099166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.9225050582885742,0.8771611049454263,0.8070833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.8679919652144115,0.857455718707531,0.8158333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8341821763515472,0.8118726382864282,0.8286666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7921302095254262,0.7908189312574712,0.823,0.0,-1.0,-1.0,-1.0
13.0,0.7698072200616201,0.7640187594484775,0.8385,0.0,-1.0,-1.0,-1.0
14.0,0.7445575816631317,0.7410042615647011,0.8399166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7162664988040924,0.7080583166568837,0.8439166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.6940523794492086,0.6870379463789311,0.84025,0.0,-1.0,-1.0,-1.0
17.0,0.6726995138327281,0.661457600587226,0.84725,0.0,-1.0,-1.0,-1.0
18.0,0.6561898612181346,0.6565720006189448,0.8425833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.6504090297222137,0.6488009139578393,0.8441666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.645807359178861,0.6557346146474493,0.8373333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6356493816773097,0.6302025822248865,0.85075,0.0,-1.0,-1.0,-1.0
22.0,0.6299560390710831,0.6327485683116507,0.85375,0.0,-1.0,-1.0,-1.0
23.0,0.6193424540360769,0.6158064694163647,0.854,0.0,-1.0,-1.0,-1.0
24.0,0.6135464273293814,0.620473675271298,0.8548333333333333,0.8636,-1.0,-1.0,-1.0
