epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3528303763071694,2.354911673576274,0.09908333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.349306569099426,2.283756248494412,0.18483333333333332,0.0,-1.0,-1.0,-1.0
2.0,2.3252424618403116,2.3019753618443266,0.11241666666666666,0.0,-1.0,-1.0,-1.0
3.0,2.2800884313583376,2.2062019033634916,0.24616666666666667,0.0,-1.0,-1.0,-1.0
4.0,2.197915912628174,2.114263631561969,0.23675,0.0,-1.0,-1.0,-1.0
5.0,2.108224673906962,2.0742027290323946,0.33225,0.0,-1.0,-1.0,-1.0
6.0,1.9914827245076498,1.963057077945547,0.3680833333333333,0.0,-1.0,-1.0,-1.0
7.0,1.905881547609965,1.8704395218098417,0.3275,0.0,-1.0,-1.0,-1.0
8.0,1.8177220985094706,1.7809686958789825,0.36716666666666664,0.0,-1.0,-1.0,-1.0
9.0,1.7542478532791137,1.7694208171773464,0.3794166666666667,0.0,-1.0,-1.0,-1.0
10.0,1.7026091408729553,1.6710513278524926,0.4330833333333333,0.0,-1.0,-1.0,-1.0
11.0,1.6639704184532165,1.622007019976352,0.4345,0.0,-1.0,-1.0,-1.0
12.0,1.627773954709371,1.6123721028896087,0.4653333333333333,0.0,-1.0,-1.0,-1.0
13.0,1.646420625368754,1.6747277860945844,0.42241666666666666,0.0,-1.0,-1.0,-1.0
14.0,1.6122524530092874,1.611757367215258,0.48083333333333333,0.0,-1.0,-1.0,-1.0
15.0,1.578649019877116,1.610964058561528,0.4574166666666667,0.0,-1.0,-1.0,-1.0
16.0,1.6100258493423463,1.6014652499493132,0.42916666666666664,0.0,-1.0,-1.0,-1.0
17.0,1.6051450785001118,1.606758476571834,0.442,0.0,-1.0,-1.0,-1.0
18.0,1.5839419498443603,1.5986054983544857,0.46191666666666664,0.0,-1.0,-1.0,-1.0
19.0,1.5720399770736695,1.537676454224485,0.5093333333333333,0.0,-1.0,-1.0,-1.0
20.0,1.5055044835408529,1.4691221086268729,0.5778333333333333,0.0,-1.0,-1.0,-1.0
21.0,1.5087671880722047,1.5062346870594836,0.5295833333333333,0.0,-1.0,-1.0,-1.0
22.0,1.5122986879348754,1.5130108411007739,0.5115,0.0,-1.0,-1.0,-1.0
23.0,1.505307062625885,1.5031311892448587,0.58,0.0,-1.0,-1.0,-1.0
24.0,1.4852546157836914,1.4761037122696004,0.5379166666666667,0.5531,-1.0,-1.0,-1.0
