epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.2334838451445103,0.4115378148158391,0.8816666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.33610728848228855,0.2929021121263504,0.9163333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.2525029863839348,0.23754862115780512,0.9301666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.20359580971300603,0.20509636000792186,0.9395833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.17043456507101656,0.17509336097041767,0.9495,0.0,-1.0,-1.0,-1.0
5.0,0.14584590606143077,0.15864859058956304,0.9546666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.12733153928319613,0.14337887561817964,0.9590833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.11254661302889386,0.13242496158430975,0.9615,0.0,-1.0,-1.0,-1.0
8.0,0.10127407888012628,0.12357683125138283,0.9639166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.09180116815678775,0.11678853666037321,0.9665833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.08272631412682434,0.11079914451390505,0.9680833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.0786664747328808,0.10877336126814285,0.9685,0.0,-1.0,-1.0,-1.0
12.0,0.07541831581387669,0.10564970713853836,0.96925,0.0,-1.0,-1.0,-1.0
13.0,0.07204043266177178,0.10539830771833658,0.9696666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.06885670695578058,0.10148540067672729,0.971,0.0,-1.0,-1.0,-1.0
15.0,0.06597725662154456,0.10037029284983873,0.9715833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.06322420683658371,0.09789731375003854,0.972,0.0,-1.0,-1.0,-1.0
17.0,0.06068964061917116,0.09686423431957761,0.9725833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.058206546156977616,0.09523415172348419,0.97325,0.0,-1.0,-1.0,-1.0
19.0,0.05560359890665859,0.09335471911231677,0.9729166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.053201973922240235,0.09300862995907665,0.97325,0.0,-1.0,-1.0,-1.0
21.0,0.05233228301536292,0.09275205160180727,0.9728333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.05159311519470066,0.09188462925205627,0.9726666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.05081408369773999,0.09170693078637124,0.97425,0.0,-1.0,-1.0,-1.0
24.0,0.04981035601751258,0.09133136121804515,0.9729166666666667,0.9754,-1.0,-1.0,-1.0
