test_date,test_time,device_name,device_id
19.09.2024,16:28:56,LBE247,ID180XR1000Star
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,2.5,0,-1.4,0.0005,3.2244897959183962,0.3843020235307201,-0.16719501505497616,26,46
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,20120724346.076,21097046413.502
2,3,0.3,20746887966.805,21739130434.783
3,4,0.4,21978021978.022,23201856148.492
4,5,0.5,23866348448.687,24875621890.547
5,6,0.6,27700831024.931,28409090909.091
6,7,0.7,30864197530.864,30487804878.049
7,8,0.8,34246575342.466,33898305084.746
8,9,0.9,37174721189.591,35971223021.583
9,10,1.0,40322580645.161,37878787878.788
10,11,1.1,44052863436.123,40160642570.281
11,12,1.2,46948356807.512,43290043290.043
12,13,1.3,53475935828.877,47169811320.755
13,14,1.4,60606060606.061,51813471502.591
14,15,1.5,61349693251.534,51813471502.591
15,16,1.6,63694267515.924,54644808743.169
16,17,1.7,63694267515.924,56179775280.899
17,18,1.8,68027210884.354,59523809523.81
18,19,1.9,68027210884.354,58823529411.765
19,20,2.0,67114093959.732,58139534883.721
20,21,2.1,72463768115.942,59171597633.136
21,22,2.2,71428571428.571,60606060606.061
22,23,2.3,76923076923.077,62111801242.236
23,24,2.4,81967213114.754,64102564102.564
24,26,2.4,75757575757.576,64516129032.258
25,27,2.3,77519379844.961,67567567567.568
26,28,2.2,78125000000.0,64935064935.065
27,29,2.1,76923076923.077,64516129032.258
28,30,2.0,77519379844.961,64102564102.564
29,31,1.9,76923076923.077,64102564102.564
30,32,1.8,76335877862.595,64102564102.564
31,33,1.7,76923076923.077,64516129032.258
32,34,1.6,84745762711.864,63694267515.924
33,35,1.5,80645161290.323,63291139240.506
34,36,1.4,76923076923.077,64102564102.564
35,37,1.3,81967213114.754,65789473684.211
36,38,1.2,82644628099.174,63694267515.924
37,39,1.1,88495575221.239,63694267515.924
38,40,1.0,86956521739.13,65359477124.183
39,41,0.9,81300813008.13,64935064935.065
40,42,0.8,81300813008.13,67567567567.568
41,43,0.7,83333333333.333,66225165562.914
42,44,0.6,76923076923.077,67567567567.568
43,45,0.5,81967213114.754,64516129032.258
44,46,0.4,81967213114.754,64935064935.065
45,47,0.3,81300813008.13,68027210884.354
46,48,0.2,80645161290.323,66225165562.914
47,52,-0.1,80645161290.323,72463768115.942
48,53,-0.2,84033613445.378,66225165562.914
49,54,-0.3,81967213114.754,67567567567.568
50,55,-0.4,76335877862.595,63694267515.924
51,56,-0.5,66225165562.914,55865921787.709
52,57,-0.6,51546391752.577,47619047619.048
53,58,-0.7,36363636363.636,35460992907.801
54,59,-0.8,28328611898.017,29325513196.481
55,60,-0.9,24038461538.462,24813895781.638
56,61,-1.0,22675736961.451,23310023310.023
57,62,-1.1,22573363431.151,23094688221.709
58,63,-1.2,21321961620.469,22172949002.217
59,64,-1.3,21413276231.263,21978021978.022
60,78,-1.3,18726591760.3,19762845849.802
61,79,-1.2,18796992481.203,19723865877.712
62,80,-1.1,18621973929.236,19455252918.288
63,81,-1.0,18975332068.311,19646365422.397
64,82,-0.9,18416206261.51,19267822736.031
65,83,-0.8,18939393939.394,20080321285.141
66,84,-0.7,18382352941.176,19417475728.155
67,85,-0.6,18621973929.236,19569471624.266
68,86,-0.5,18587360594.796,19569471624.266
69,87,-0.4,19011406844.106,19685039370.079
70,88,-0.3,19047619047.619,19880715705.765
71,89,-0.2,18867924528.302,20000000000.0
72,90,-0.1,19011406844.106,19801980198.02
