epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.890084448258082,0.6901865763233063,0.7925833333333333,0.0,-1.0,-1.0,-1.0
1.0,0.4445393583873908,0.35132575447254993,0.8953333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.30064511062701543,0.27752065658569336,0.9178333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.24001993120710055,0.23230263892006367,0.9315,0.0,-1.0,-1.0,-1.0
4.0,0.19826136066019534,0.20054243051229007,0.942,0.0,-1.0,-1.0,-1.0
5.0,0.16816285012165705,0.17687900701260312,0.9483333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.14576138843099276,0.1616738257890052,0.952,0.0,-1.0,-1.0,-1.0
7.0,0.1283801736359795,0.14651103597134352,0.95675,0.0,-1.0,-1.0,-1.0
8.0,0.1140080806563298,0.1374933649488586,0.95925,0.0,-1.0,-1.0,-1.0
9.0,0.10228938544541598,0.1269305580533407,0.9621666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.09244514702384671,0.12426115562544858,0.9631666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.08875622788568338,0.12109246362555534,0.9641666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.08487518022457759,0.119398126329117,0.9651666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.0812622434751441,0.11766129726682731,0.9655,0.0,-1.0,-1.0,-1.0
14.0,0.07727944542467594,0.1150687008036023,0.9665,0.0,-1.0,-1.0,-1.0
15.0,0.07429197530200084,0.11388093919711227,0.96625,0.0,-1.0,-1.0,-1.0
16.0,0.07087906776492794,0.11162880358801401,0.967,0.0,-1.0,-1.0,-1.0
17.0,0.06803798577127357,0.10896676854091755,0.9685,0.0,-1.0,-1.0,-1.0
18.0,0.06497171742655337,0.1088626275998243,0.9674166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.06212885154845814,0.10623983032208809,0.9685,0.0,-1.0,-1.0,-1.0
20.0,0.059236990492790936,0.10624725111027031,0.9684166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.05828390792384744,0.10597852697754477,0.9691666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.05729450233529011,0.10456884874308363,0.9685,0.0,-1.0,-1.0,-1.0
23.0,0.05633462356465558,0.10385379487490083,0.9693333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.05507399215611319,0.10408509131818217,0.96925,0.9705,-1.0,-1.0,-1.0
