epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4019132226308186,2.2996944151026137,0.10675,0.0
1.0,2.2931575101216635,2.2737225737977536,0.09991666666666667,0.0
2.0,1.3503529756863912,0.6328300816264558,0.8093333333333333,0.0
3.0,0.4952120152314504,0.40979365378301197,0.8805833333333334,0.0
4.0,0.35726063057780266,0.3330593329477817,0.9011666666666667,0.0
5.0,0.3001258215506872,0.2932688849086457,0.9140833333333334,0.0
6.0,0.2612531503637632,0.2613293545201738,0.924,0.0
7.0,0.23220902675886948,0.23839900278030557,0.9304166666666667,0.0
8.0,0.21053252318501472,0.22057410710035485,0.9353333333333333,0.0
9.0,0.192876559133331,0.20601594321271208,0.9385,0.0
10.0,0.1804151252831022,0.2000316315271119,0.94075,0.0
11.0,0.1740041185170412,0.1955330865457654,0.9430833333333334,0.0
12.0,0.16811810377736885,0.19010929020240586,0.9436666666666667,0.0
13.0,0.16222762125233808,0.18390467917507,0.9458333333333333,0.0
14.0,0.15683862203607957,0.179786746608133,0.9458333333333333,0.0
15.0,0.15153735749796032,0.17515491331590616,0.9475,0.0
16.0,0.14553501446545125,0.16920994230090303,0.9489166666666666,0.0
17.0,0.1410423846244812,0.16643982136899488,0.94975,0.0
18.0,0.13626032503942648,0.16302406354906393,0.9515,0.0
19.0,0.1323996200611194,0.16023513679689866,0.95225,0.0
20.0,0.12848109427342813,0.1577962504580934,0.9523333333333334,0.0
21.0,0.12701052028189103,0.15740873550679138,0.953,0.0
22.0,0.12553313560783863,0.15737460523923028,0.9525833333333333,0.0
23.0,0.12375394680102667,0.1552609607101755,0.9526666666666667,0.0
24.0,0.12225737238178651,0.15484766924674523,0.95325,0.9573
