epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303938873608907,2.303730867010482,0.11433333333333333,0.0,10.0,10.0,0.0
1.0,2.3021704648335777,2.299277405789558,0.1235,0.0,102.0,102.0,0.0
2.0,2.2967322041193645,2.2927208137004933,0.14016666666666666,0.0,254.0,254.0,0.0
3.0,2.2645190919240314,2.1746546588045486,0.32116666666666666,0.0,1440.0,1440.0,0.0
4.0,1.7009555751482646,1.1989630828512476,0.6973333333333334,0.0,7321.0,7321.0,0.0
5.0,0.9302049158414205,0.7663416253759506,0.7735,0.0,11853.0,11853.0,0.0
6.0,0.679083174109459,0.6255625518078499,0.8145833333333333,0.0,14764.0,14764.0,0.0
7.0,0.5778052777051925,0.5506584639561937,0.8413333333333334,0.0,17142.0,17142.0,0.0
8.0,0.5173114033937454,0.5031213714404309,0.8569166666666667,0.0,19109.0,19109.0,0.0
9.0,0.47685966988404593,0.4704157955786015,0.8684166666666666,0.0,20851.0,20851.0,0.0
10.0,0.45541363894939424,0.45755782549051527,0.8740833333333333,0.0,21660.0,21660.0,0.0
11.0,0.4416834502617518,0.4466969795683597,0.8744166666666666,0.0,22400.0,22400.0,0.0
12.0,0.4316747844616572,0.43782336169734914,0.8785,0.0,23069.0,23069.0,0.0
13.0,0.4226820366581281,0.42813893970339856,0.88125,0.0,23720.0,23720.0,0.0
14.0,0.41390690513451894,0.4207617567574724,0.8831666666666667,0.0,24377.0,24377.0,0.0
15.0,0.4062469162543615,0.4128636488730603,0.8869166666666667,0.0,24995.0,24995.0,0.0
16.0,0.3987038100560506,0.4074470028281212,0.8864166666666666,0.0,25633.0,25633.0,0.0
17.0,0.393258179406325,0.4012792714415713,0.8876666666666667,0.0,26184.0,26184.0,0.0
18.0,0.38727818270524345,0.39690028146860445,0.8893333333333333,0.0,26769.0,26769.0,0.0
19.0,0.3822105889717738,0.3915638989432061,0.8915,0.0,27328.0,27328.0,0.0
20.0,0.3783596080541611,0.38889825447125637,0.8896666666666667,0.0,27596.0,27596.0,0.0
21.0,0.37579587000608444,0.38599085990101734,0.891,0.0,27868.0,27868.0,0.0
22.0,0.37304604750871656,0.3843942156180422,0.8904166666666666,0.0,28105.0,28105.0,0.0
23.0,0.37141641626755395,0.38147541436743226,0.8915,0.0,28378.0,28378.0,0.0
24.0,0.36896310047308606,0.3800895885425679,0.8930833333333333,0.8969,28639.0,28639.0,0.0
