epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.159639536738396,3.1740293141206104,0.09925,0.0,-1.0,-1.0,-1.0
1.0,3.157331704994043,2.7904081279039383,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,3.1598740771785376,2.86792014653484,0.10133333333333333,0.0,-1.0,-1.0,-1.0
3.0,3.157927707216392,3.180803883075714,0.09908333333333333,0.0,-1.0,-1.0,-1.0
4.0,3.1613928652430574,3.5298444637159507,0.09775,0.0,-1.0,-1.0,-1.0
5.0,3.1689446773628394,2.7974350008368494,0.10258333333333333,0.0,-1.0,-1.0,-1.0
6.0,3.1511878683666388,3.101094686190287,0.09775,0.0,-1.0,-1.0,-1.0
7.0,3.1618307212740184,2.9820079359412195,0.10425,0.0,-1.0,-1.0,-1.0
8.0,3.162459305177132,3.072710732668638,0.09958333333333333,0.0,-1.0,-1.0,-1.0
9.0,3.1551069585606455,2.7946042699118454,0.10141666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.6169573952257634,2.6831752789517243,0.09716666666666667,0.0,-1.0,-1.0,-1.0
11.0,2.616226360561947,2.4291283088425795,0.12358333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.6130823517094055,2.585061425914367,0.12075,0.0,-1.0,-1.0,-1.0
13.0,2.619344543578724,2.435680057009061,0.1,0.0,-1.0,-1.0,-1.0
14.0,2.6131198452909787,2.451580870548884,0.10533333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.617838449639579,2.494559568117062,0.1025,0.0,-1.0,-1.0,-1.0
16.0,2.6174323134248456,2.526929154843092,0.09775,0.0,-1.0,-1.0,-1.0
17.0,2.619392509000997,2.624553401172161,0.09908333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.61495943463097,2.3632047403852146,0.09983333333333333,0.0,-1.0,-1.0,-1.0
19.0,2.6190842065960167,2.650710662404696,0.09766666666666667,0.0,-1.0,-1.0,-1.0
20.0,2.4801009637117386,2.835394727240006,0.09975,0.0,-1.0,-1.0,-1.0
21.0,2.470105719200025,2.4113737971584004,0.15566666666666668,0.0,-1.0,-1.0,-1.0
22.0,2.4689556886876622,2.512434753626585,0.09958333333333333,0.0,-1.0,-1.0,-1.0
23.0,2.470007117179533,2.4982100784778596,0.10641666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.4726477399344247,2.4521777737140655,0.1255,0.1244,-1.0,-1.0,-1.0
