epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2313105594317117,1.8621355035203568,0.36533333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.4023522874514263,1.1000794796867575,0.666,0.0,-1.0,-1.0,-1.0
2.0,0.9466157202720642,0.8431418522241267,0.7515833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.8083494919141133,0.7779073719965651,0.7609166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7248640008370082,0.7207376015313128,0.774,0.0,-1.0,-1.0,-1.0
5.0,0.72578848807017,0.7589791283962575,0.7540833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7253646481831868,0.7451827541944829,0.7624166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7022226098775863,0.7493417714821532,0.7634166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.7367030168771744,0.750100703632578,0.7639166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7433639027277629,0.7670583068690402,0.7609166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7500311939318974,0.7335860045983437,0.7718333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.7222823619445164,0.7459616152212974,0.7566666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7253073927164078,0.7492166995368106,0.7636666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7068738456567129,0.7363276600520662,0.7680833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.704098051627477,0.6724653825797933,0.7851666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6730719466606776,0.6679093779084531,0.7900833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6691943778991699,0.719123124759248,0.7713333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6922080928087234,0.712341586326031,0.773,0.0,-1.0,-1.0,-1.0
18.0,0.7171833868821462,0.7405693978071213,0.7655833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7092958691517512,0.7505979182872367,0.7585833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.674060596148173,0.676294651754359,0.7854166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6715554804007212,0.7056095617565703,0.775,0.0,-1.0,-1.0,-1.0
22.0,0.6641250978310903,0.6829458165993082,0.7861666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6910833647251129,0.7374937553355034,0.7635833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6981450564463934,0.7061652192410003,0.7745,0.7885,-1.0,-1.0,-1.0
